psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
27.338951534276017,0.869621155872119,0.028841003403236143,1.052158306015597,0.23958404040129783,24.067959213995493,0.034538161758281095,29.236983917298254,0.01695198873441655,0.975,0.9831932773109243,2.485857433459767,119,120,zrs2_Vacancy-Anion-03.png,zrs2,B,20,25000,nafnet_w32_v1
24.346739907345505,0.8511892516403173,0.08818283803773777,0.8126383820743791,0.2760521634851593,22.415913396166268,0.04035097231995529,25.38963636687012,0.02352547040199629,0.9382022471910112,0.9940476190476191,1.818072941759182,168,178,zrse2_Vacancy-Anion-03.png,zrse2,B,20,25000,nafnet_w32_v1
25.282946280865033,0.900334211754633,0.021861503323939484,0.7546464935152707,0.1624019348806959,19.412126151908385,0.059283908414779436,28.803042361665774,0.016490339826586865,0.9611650485436893,0.9166666666666666,2.704280183917952,108,103,cose2_Fe_doped.png,cose2,B,28,25000,nafnet_w32_v1
23.11599673691598,0.7278269365503828,0.048957911652205005,1.0529047937328169,0.9756566463597324,23.115744531592437,0.047827274593694416,23.126116901027665,0.045303871204328335,0.9473684210526315,0.935064935064935,2.614064523559687,77,76,cro2_Vacancy-Anion-03.png,cro2,B,28,25000,nafnet_w32_v1
25.077231251195855,0.8361079475827725,0.04878612699064286,1.0490461368787853,0.40142861323552365,23.183800385425748,0.04083539688964414,27.059702642638108,0.020164883555015146,0.9605263157894737,0.9668874172185431,2.0756250090231116,151,152,crse2_Anti-Anion.png,crse2,B,28,25000,nafnet_w32_v1
29.101848172487617,0.9021922309497955,0.07128092344524414,1.146121890575379,0.2700316604629273,26.525611785890234,0.028922133894492188,30.64809213196922,0.015415936611153418,0.9751552795031055,0.9874213836477987,0.7003183989248115,159,161,crte2_Vacancy-Metal.png,crte2,B,28,25000,nafnet_w32_v1
29.34122983813948,0.905369638076045,0.1296064423041179,1.1063689373736525,0.14346778285134448,22.071809721686215,0.044826170194792965,34.959126608775904,0.011940335456442047,0.967741935483871,0.9375,1.3844373104863459,64,62,cus2_Cu_adatom.png,cus2,B,28,25000,nafnet_w32_v1
28.765975657677558,0.8751543153066641,0.30332713488095825,0.9518560655559815,0.2881806898499454,24.322550375477277,0.04188814624972672,34.31626510435312,0.015602013470411003,0.9776536312849162,0.9510869565217391,2.892354453678575,184,179,cuse2_Cu_adatom.png,cuse2,B,28,25000,nafnet_w32_v1
25.916515751220878,0.7884042563214739,1.1916825979995447,1.3129612817848744,0.8083925676518269,25.25440525023005,0.04141559174523038,31.071179441531545,0.02328552469892556,1.0,1.0,2.868750552022558,74,74,feo2_Int-Anion.png,feo2,B,28,25000,nafnet_w32_v1
27.89024898873909,0.9308901904081903,0.2214556363019614,1.0867425242245885,0.2525039237577464,22.503652693680166,0.03368763115834759,35.582360727918264,0.01403847502568949,0.9444444444444444,0.9550561797752809,0.7970533969860857,89,90,fes2_Ni_doped.png,fes2,B,28,25000,nafnet_w32_v1
24.33121645746182,0.8373743012374422,0.07831334253971683,1.0312445257858356,0.40102665250594244,23.26918988862544,0.0416941845082618,25.22220491924638,0.02196029983181353,0.9482758620689655,0.990990990990991,3.4811178977710333,111,116,ges2_Vacancy-Anion-03.png,ges2,B,28,25000,nafnet_w32_v1
25.99899725134427,0.9238613136892316,0.01566435373571804,0.8402435031066722,0.1604771151178918,18.597083436010628,0.05598817588079522,34.53067434147003,0.010391340164329783,0.94,0.9494949494949495,1.2203940765702117,99,100,gete2_Defect-Free.png,gete2,B,28,25000,nafnet_w32_v1
23.53591976972187,0.8849256175355708,0.042394243473446676,0.5445606355772897,0.19200850751220436,17.058201630047158,0.0848986868004742,30.945136316784307,0.014717012304057956,0.9672131147540983,0.9365079365079365,6.140998648980446,63,61,hfo2_Int-Anion.png,hfo2,B,28,25000,nafnet_w32_v1
30.259474384259843,0.9354478404159274,0.027123569985797187,0.5982294400203723,0.04978948566226673,29.529406237475513,0.024851752502925827,30.30133321852602,0.013249968355888436,0.9685863874345549,0.9946236559139785,1.0187432639472211,186,191,irte2_Vacancy-Metal.png,irte2,B,28,25000,nafnet_w32_v1
27.273379823348634,0.7703875963147166,0.532615975129975,1.5352382190859262,0.9198096885813148,27.0590363430211,0.03301027847124095,31.044138427916383,0.02313796235559892,1.0,1.0,1.4852213144650115,68,68,mno2_Defect-Free.png,mno2,B,28,25000,nafnet_w32_v1
25.286254253451187,0.8069424878163142,0.167035218491939,0.8070212678262448,0.6923406115127565,23.864350549248265,0.039805136041270894,34.20410078817652,0.015208380963177665,0.984375,0.9618320610687023,2.1138244885169555,131,128,mns2_Int-Anion.png,mns2,B,28,25000,nafnet_w32_v1
27.161434221400643,0.8512797986707107,0.024483146454025502,0.9833878514330318,0.5674212527631661,25.0050918664134,0.03066627010447145,35.21401713269461,0.012995513641247354,0.9735449735449735,1.0,1.6050193009810627,184,189,mnse2-B_Vacancy-Anion-03.png,mnse2,B,28,25000,nafnet_w32_v1
31.39885940834057,0.9546201853151701,0.014952500081963782,0.6421350842920313,0.12041626851409461,22.63285899702605,0.03700448803438022,41.12551488266,0.006454646205809773,0.9827586206896551,1.0,2.5270466778990652,57,58,mnte2_Defect-Free.png,mnte2,B,28,25000,nafnet_w32_v1
22.177535804513745,0.8508290423956107,0.2018129399024923,0.8297927520720795,0.9438855354348312,22.495289515541288,0.05913317842826546,18.77954029323934,0.06691962997293101,0.7901234567901234,1.0,2.436698586202241,64,81,mos2-A_Adatom-Li.png,mos2,B,28,25000,nafnet_w32_v1
23.87799247331836,0.8401561508913997,0.020994712270553727,0.8359281025386103,0.28713207515132994,18.76784229160969,0.06349033853882047,34.03948180408377,0.012198308205852743,0.8870967741935484,0.8870967741935484,1.4585173044131932,62,62,mos2-A_Vacancy-Metal.png,mos2,B,28,25000,nafnet_w32_v1
26.14032279696344,0.879636657183907,0.041808712490911594,0.9738207095269684,0.3516910882739247,22.356442975675954,0.041775084320979365,32.231148635693955,0.012664495143629828,0.9739130434782609,0.9256198347107438,0.9910312089651149,121,115,mos2-B_Adatom-K.png,mos2,B,28,25000,nafnet_w32_v1
27.360379869222342,0.8747917666569159,0.021500329453489668,0.6495960251089448,0.4109582406185984,27.017614104643457,0.025556312813046923,27.616621167001245,0.01834494007728228,0.957983193277311,0.9827586206896551,1.180989772227204,116,119,mos2-B_Anti-Anion.png,mos2,B,28,25000,nafnet_w32_v1
29.85944872492418,0.9247767048885759,0.11133867277461915,0.7043230531579312,0.2880722891566265,26.271454383890923,0.030260190623049018,33.04499045868193,0.011854435436762715,0.967479674796748,0.9916666666666667,1.495090003192804,120,123,mose2-A_Doped-Na.png,mose2,B,28,25000,nafnet_w32_v1
23.989633498062478,0.8365403024253575,0.5364917595009104,0.8824269516996147,0.7374164130481375,22.87093887251528,0.04924147329000566,31.56176492021036,0.02168485494828337,0.9783783783783784,0.9576719576719577,2.3610560424011786,189,185,mose2-B_Adatom-K.png,mose2,B,28,25000,nafnet_w32_v1
24.992226491055117,0.8621490119701496,0.21132342848719007,1.2028422467437383,0.673062497320931,24.032050434960375,0.04676881145614884,28.084860002470947,0.01965893128557772,0.9753086419753086,0.9937106918238994,2.1801753500491707,159,162,mose2-B_Doped-Na.png,mose2,B,28,25000,nafnet_w32_v1
23.43175486206189,0.823825485622162,3.3563784244762775,1.3075699422289773,0.9976397402374727,23.43413478028873,0.06565262204557416,22.527181901158645,0.07165868510994278,1.0,0.9953051643192489,0.4450990985692622,213,212,mose2-B_V_adatom.png,mose2,B,28,25000,nafnet_w32_v1
27.774992494077836,0.8723710735561551,0.31166676846910357,0.8567773943635962,0.3366051765374506,23.876793243180995,0.04086275027149609,33.5853541560497,0.0160058551454807,0.983957219251337,0.968421052631579,2.096840272990478,190,187,mote2-A_Anti-2M.png,mote2,B,28,25000,nafnet_w32_v1
28.570897853090177,0.9331281705906364,0.041191348203742345,1.0849376767805408,0.15940230647185583,20.900315863235534,0.05609437757560385,39.51049595771603,0.008008181919605251,0.9939393939393939,1.0,1.592666118762391,164,165,mote2-A_Ti_doped.png,mote2,B,28,25000,nafnet_w32_v1
25.956789160872308,0.9287396529077716,0.02142398090637846,0.5354340873489993,0.13748317352972256,19.080481530474117,0.07198382387278522,30.125379445165752,0.01239685614519119,0.9606299212598425,0.976,2.1615113109907576,125,127,mote2-B_V_adatom.png,mote2,B,28,25000,nafnet_w32_v1
28.530441857963083,0.927528076771789,0.11749356321588476,0.6204036793446694,0.12595388283723002,22.10227842049457,0.04946781236577333,31.44645874322707,0.013081995140362462,0.9572649572649573,0.9824561403508771,1.5382039619541448,114,117,mote2-B_Vacancy-Anion-06B.png,mote2,B,28,25000,nafnet_w32_v1
28.621621057017016,0.8965354616520661,0.0988471746381384,0.7394281388309906,0.3082034354178128,30.178111735543208,0.02265028208119581,28.074764754268074,0.015051561893358205,0.967741935483871,1.0,0.7071067811865476,60,62,nbo2_Defect-Free.png,nbo2,B,28,25000,nafnet_w32_v1
27.888233031848152,0.9033623165584781,0.22164556520380335,1.118631965150321,0.30401367235401483,23.15042311153812,0.03453961073883756,36.539436704300826,0.011777941744037608,0.9826086956521739,0.9826086956521739,1.615741151616356,115,115,nbs2_Anti-Metal.png,nbs2,B,28,25000,nafnet_w32_v1
26.530494707973528,0.8867812420375836,0.09308955457440707,0.859579039050521,0.1983678885558576,29.729885720969204,0.02360830205776564,26.00355916879986,0.019928773029776838,0.9416666666666667,0.9912280701754386,1.1749599880214336,114,120,nbs2_Vacancy-Metal.png,nbs2,B,28,25000,nafnet_w32_v1
27.2189086871536,0.9117980631360942,0.18267925923594158,1.1589955375471321,0.31061343486120635,23.866441929299786,0.03320611457190428,30.446799504706075,0.01757232725457325,0.9576271186440678,0.9826086956521739,2.4094210372023555,115,118,nbse2_Cu_doped.png,nbse2,B,28,25000,nafnet_w32_v1
33.15916996378512,0.9314300161457687,0.01106507569141209,0.9742324301843546,0.3500242151649269,29.74045782061753,0.022046173945638136,37.65345255606377,0.009950514932464157,1.0,0.9926470588235294,1.3635465739237729,136,135,nbse2_Vacancy-Anion-03.png,nbse2,B,28,25000,nafnet_w32_v1
25.646542773410808,0.902217566623776,0.05323987019102342,0.7045415768876695,0.15986176521890808,20.382144290510503,0.057145714349592015,28.23667920834774,0.017454291411341392,0.9144736842105263,0.9928571428571429,0.9781791923641091,140,152,nbte2_Vacancy-Anion-12A.png,nbte2,B,28,25000,nafnet_w32_v1
25.72569757381818,0.8665802511037511,0.30869506894335436,1.4592355025569677,0.7642617303331589,25.020151139911828,0.03060748317011097,29.410085281722367,0.01918415107410248,0.9695431472081218,0.9695431472081218,2.0908677023406095,197,197,nbte2_Vacancy-Metal.png,nbte2,B,28,25000,nafnet_w32_v1
33.94966797479606,0.9438506689757983,0.053261752962008725,0.961480924827985,0.1311271676300578,26.123658648140076,0.03609325665038786,40.21884176211218,0.006923702841712629,0.94375,0.9741935483870968,0.8299046462421479,155,160,pbse2_Defect-Free.png,pbse2,B,28,25000,nafnet_w32_v1
32.75706974978109,0.9275935495060326,0.15352177744706322,1.2300037081169877,0.05830570785873295,22.16121116833243,0.04318788304180928,37.29527929334783,0.011007688471457359,0.9946524064171123,0.9738219895287958,0.6001791847135661,191,187,pbte2_Vacancy-Metal.png,pbte2,B,28,25000,nafnet_w32_v1
31.406350580796563,0.9509129160219144,0.05258431034465034,0.7638400259889783,0.30001264915461484,27.550531498469883,0.030462706708109633,35.52739673288058,0.012803288922943506,1.0,0.9930555555555556,0.6637465183030646,144,143,rete2_Defect-Free.png,rete2,B,28,25000,nafnet_w32_v1
24.27085927573242,0.8958317331117596,0.07087095674776672,1.1731106809014,0.217776641857127,17.827190894647515,0.07685132451841058,37.209302840424144,0.010602717259898321,0.9516129032258065,0.8939393939393939,2.209379082955976,66,62,rus2_Anti-Anion.png,rus2,B,28,25000,nafnet_w32_v1
31.01136710765171,0.9272614717458926,0.04352307064274412,0.5269412276595746,0.06274564174282063,26.84091103883816,0.02873344927237407,31.507458008990405,0.012730278690534188,0.9285714285714286,1.0,0.6563301233138936,65,70,sno2_Anti-Metal.png,sno2,B,28,25000,nafnet_w32_v1
28.875356864955542,0.9153420370472087,0.018083412555607234,0.9143032269223855,0.13645762855209742,23.122500863205765,0.03745822445176688,31.36465366137355,0.01131905341625968,0.958904109589041,0.9859154929577465,1.535298947157477,71,73,sns2_Vacancy-Metal.png,sns2,B,28,25000,nafnet_w32_v1
26.731155877355327,0.9160384262821032,0.04595934456416803,1.1002653790627062,0.1425103312008289,21.76213708264617,0.05410413342452446,28.639759104575532,0.016307671082432328,0.9692307692307692,0.9921259842519685,1.8060744065250363,127,130,snse2_Vacancy-Anion-03.png,snse2,B,28,25000,nafnet_w32_v1
28.557546687295492,0.886026816812799,0.22987375435235152,1.3258677424279368,0.9775140114123165,28.552028534927153,0.030736506228264366,28.804473656867668,0.028010354736673994,1.0,1.0,0.6242366230063304,213,213,snte2_Fe_doped.png,snte2,B,28,25000,nafnet_w32_v1
29.772392352869616,0.9223892754348729,0.03056266263902238,0.7680281003775574,0.242054822232337,28.209211700987144,0.025003371681519237,30.419119561137293,0.012176760993550787,0.9444444444444444,1.0,1.567125506442026,68,72,tas2-A_Doped-Li.png,tas2,B,28,25000,nafnet_w32_v1
24.463056236760718,0.9068322434302407,0.01781662594676922,0.8697085277205541,0.14513201576122367,16.186117178631036,0.09454245228329851,39.98291040189274,0.007419422507446389,0.9666666666666667,0.8529411764705882,3.3009925362136054,68,60,tas2-B_Vacancy-Anion-06B.png,tas2,B,28,25000,nafnet_w32_v1
25.531998810149293,0.9176237227160412,0.013187389318769921,1.0847683281009701,0.19728160259791297,19.811003891851144,0.053083814180782125,30.370197318713213,0.012890850651029094,0.9223300970873787,0.9595959595959596,1.6920868460976943,99,103,tas2-B_Vacancy-Anion-09B.png,tas2,B,28,25000,nafnet_w32_v1
29.315108295170486,0.9260064255925662,0.011353331126527692,0.8868300092549541,0.1508684396328548,21.84060733307853,0.05439754445206908,36.657742999272365,0.008698107776752804,0.9767441860465116,0.9545454545454546,3.2998316455372216,132,129,tase2-A_Vacancy-Anion-12B.png,tase2,B,28,25000,nafnet_w32_v1
34.630850130372714,0.9455595835610747,0.04727023942655299,0.7816223419400012,0.15230619476664733,29.4688007557224,0.022892783583600355,36.92306524172229,0.01095394199825254,1.0,1.0,1.0243513921735485,142,142,tase2-B_Defect-Free.png,tase2,B,28,25000,nafnet_w32_v1
19.323591387241894,0.8455649209387146,0.5383313228698682,0.9315709913333812,0.9111159594719656,19.02527107841801,0.09495578972520788,24.991807411963094,0.04721575932151647,0.9699248120300752,0.9847328244274809,1.9209170936352653,131,133,tase2-B_Vacancy-Anion-09B.png,tase2,B,28,25000,nafnet_w32_v1
31.66646770009606,0.9316317726848481,0.3796656021720217,0.816099924715612,0.8826034628378379,31.62041412163918,0.0199778325964741,32.029289377059364,0.02048125790924935,1.0,1.0,1.3421693036708566,141,141,tate2-A_Fe_doped.png,tate2,B,28,25000,nafnet_w32_v1
28.336626502932383,0.9243768083660625,0.1061818885078659,1.0044933277081955,0.165530509862808,21.047495930363755,0.05968721207433182,37.0095592698872,0.010491912011865945,0.9936305732484076,1.0,2.6734688884361266,156,157,tate2-B_Anti-Anion.png,tate2,B,28,25000,nafnet_w32_v1
32.76798233567892,0.938507625946508,0.017457340684534493,0.7962070256547501,0.05036772233977203,24.64549519672003,0.029472172474913773,34.262673625914324,0.011441366147040527,0.9743589743589743,1.0,0.8429272304235246,190,195,tate2-B_Anti-Metal.png,tate2,B,28,25000,nafnet_w32_v1
24.302163289638266,0.8933210655870362,0.029345966295805513,0.8202733640299903,0.23396013923964235,18.641245498422315,0.07178976572272279,31.728833948154463,0.009649257602172827,0.9375,0.9905660377358491,3.9701265423037544,106,112,tate2-B_Vacancy-Anion-12A.png,tate2,B,28,25000,nafnet_w32_v1
25.61736338949938,0.7710037026911644,0.0976656453295631,1.0922892068295433,0.8754230659014692,25.239842822018105,0.03396958127915182,30.032547390440037,0.023568563666470668,0.9772727272727273,0.9485294117647058,2.536554459721254,136,132,tis2_Vacancy-Anion-12A.png,tis2,B,28,25000,nafnet_w32_v1
29.70863785081154,0.8757725716204249,0.056170363175448816,1.2348816536667435,0.4438919739461109,26.925130567588376,0.027897184007757665,35.190533702736445,0.013331077643178884,0.9921875,0.9921875,1.4874805629643872,128,128,tis2_Zr_doped.png,tis2,B,28,25000,nafnet_w32_v1
30.731395655871957,0.87579647212382,0.03710008986313177,1.0039290678559454,0.3355427979772767,29.201183936384034,0.023596360953463128,31.773336795628303,0.014019041080811749,0.9820359281437125,0.9939393939393939,0.8834522085987724,165,167,tise2_Adatom-Li.png,tise2,B,28,25000,nafnet_w32_v1
27.396540670700414,0.8379253640310587,0.028842432719655187,0.9163797696248728,0.38263490214567675,25.13389341123803,0.030323148091841425,29.790419603099757,0.018241506843388215,0.9698795180722891,0.9640718562874252,1.9686991637920528,167,166,tise2_V_doped.png,tise2,B,28,25000,nafnet_w32_v1
30.459574641899685,0.8937193405969214,1.1713402649827684,0.9246607507577568,0.535903531695044,29.647774358179642,0.02806178777480674,31.636247544929322,0.02339090248085048,0.9577464788732394,0.9444444444444444,0.46966821831386213,72,71,tite2-B_Cu_doped.png,tite2,B,28,25000,nafnet_w32_v1
28.66835136415912,0.9413945328351552,0.0420954371889372,0.7352665546751069,0.1354971664090675,22.82569296065197,0.04023795723774023,31.225691857193347,0.01163201660934957,0.9726027397260274,1.0,0.9858148842026544,71,73,tite2-B_Vacancy-Anion-06A.png,tite2,B,28,25000,nafnet_w32_v1
23.811094553165837,0.750559944371031,0.06918782071523931,1.4609755964874065,0.6589533995416348,22.93016788582713,0.04182791767818607,26.2867473572556,0.01925439309731673,0.9178082191780822,0.9305555555555556,1.4194806702221514,72,73,vo2_Vacancy-Anion-03.png,vo2,B,28,25000,nafnet_w32_v1
24.905072025836134,0.7370706195136333,0.11945762086069349,0.8402606854022988,0.5682760416224492,23.07925625760811,0.04485793924728552,29.961801833638294,0.019462581005533504,0.9675324675324676,0.9254658385093167,3.2983624165443803,161,154,vs2_Vacancy-Anion-06A.png,vs2,B,28,25000,nafnet_w32_v1
