psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
20.732420477536664,0.6769611067986304,0.1038581804720238,1.0671216742048555,0.6589533995416348,19.795163075085185,0.05976687260709967,23.452083096916375,0.03835490408822246,0.8611111111111112,0.8611111111111112,3.949275147865541,72,72,vo2_Vacancy-Anion-03.png,vo2,B,28,25000,restormer_v1
24.065149405733788,0.714110260128689,0.133543845026581,0.8091186142194878,0.5682760416224492,22.068284863888813,0.05041637129661095,30.41750714780679,0.019588864924242205,0.9703703703703703,0.8136645962732919,3.356661372929817,161,135,vs2_Vacancy-Anion-06A.png,vs2,B,28,25000,restormer_v1
22.37910846033785,0.642101796631307,0.30884175671837255,1.2599284983633863,0.9115622002054521,22.229810724796923,0.045833275616436825,24.320693321151047,0.03287886945172381,0.9425287356321839,0.8913043478260869,2.6937144542389064,184,174,vs2_Vacancy-Anion-12A.png,vs2,B,28,25000,restormer_v1
24.635954821913792,0.8695748919350973,0.40918505784115655,0.9295310459872849,0.27384981580013995,19.372176796491914,0.0603773539569526,34.227116145259615,0.013160929822197158,0.9156626506024096,0.9047619047619048,4.076569765456195,84,83,vse2-A_Vacancy-Anion-06A.png,vse2,B,28,25000,restormer_v1
27.124765062405558,0.9015114638833459,0.11242839764309237,0.8649573861166231,0.17516929090153374,20.410974091318668,0.0652545883302648,33.7826089375066,0.012506618917358011,0.9375,0.9523809523809523,5.527205442174192,63,64,vse2-A_Vacancy-Anion-06B.png,vse2,B,28,25000,restormer_v1
22.30215296742208,0.7500227648545367,0.10482767059925996,1.0898894454114811,0.9765208440555841,22.284409921398307,0.049459021471456185,23.112769063261606,0.04802919665073052,0.9777777777777777,0.946236559139785,4.726016004281754,186,180,vse2-B_Anti-2M.png,vse2,B,28,25000,restormer_v1
29.60825243472716,0.8137735853791218,0.09480648715553211,1.7366817671357686,0.6582707153885744,28.531657456967515,0.029479585311964592,32.998796387693524,0.01766922188739831,1.0,1.0,0.51478150704935,200,200,vse2-B_Vacancy-Anion-09B.png,vse2,B,28,25000,restormer_v1
24.051467459559433,0.8478522308825882,0.42098449501916874,1.2567536476008634,0.2191219804924361,18.668399896286076,0.07253412512322527,29.118024026328516,0.017630299329028307,0.9745222929936306,0.9216867469879518,2.3023148339814954,166,157,vte2_Defect-Free.png,vte2,B,28,25000,restormer_v1
20.943429447757744,0.8183961344290419,0.11715125656555526,0.9271333179097173,0.5047694112799935,19.14225351934785,0.06833747263767033,24.16618235748397,0.027986935734107803,0.9236111111111112,0.8364779874213837,3.760699023168052,159,144,vte2_Vacancy-Anion-09B.png,vte2,B,28,25000,restormer_v1
21.300683296622104,0.8478186115432772,0.20762006560615553,0.6091537358635637,0.20710759220075992,19.3612311368943,0.06433592325877134,21.991425009761713,0.03271210512002714,0.8899082568807339,0.8660714285714286,1.9318278295144726,112,109,ws2-A_Vacancy-Metal.png,ws2,B,28,25000,restormer_v1
23.776570649532964,0.8898953631840472,0.101077460932335,0.9968191857905387,0.2306185015812345,19.12057054524564,0.06577862988337829,27.502387384122944,0.017319465887486767,0.8589743589743589,0.9305555555555556,1.5928946709797924,72,78,ws2-B_Vacancy-Metal.png,ws2,B,28,25000,restormer_v1
19.012240450571912,0.7836195514128536,0.42288826431569965,0.7137217141285906,0.487869517470136,15.979205914527004,0.12721418851154537,33.28668545639478,0.012626099073686768,1.0,0.9772727272727273,3.9296132716994276,44,43,ws2-C_Defect-Free.png,ws2-C,B,28,25000,restormer_v1
23.427304476238945,0.8701300264764011,0.6987451971472958,0.7096323297354166,0.20570575374606728,17.08829015341009,0.0892745455735093,31.83591796024328,0.020284579496454607,0.9658119658119658,0.9112903225806451,4.817005275376896,124,117,wse2_Vacancy-Anion-06A.png,wse2,B,28,25000,restormer_v1
25.659886896966725,0.9263865240609906,0.02628369160515927,0.7480890456626419,0.2737020496965533,20.250876677653608,0.059114868343229286,37.36879382221191,0.009833230139639767,1.0,0.9312977099236641,2.9780618628591973,131,122,wte2_Mo_doped.png,wte2,B,28,25000,restormer_v1
29.225023650259182,0.8942052247033818,0.539276677093444,1.4167379233606703,0.24312329459174473,24.020589703822594,0.036315809695879255,35.13455515338534,0.014759502742453778,1.0,1.0,2.0436415018870835,68,68,zro2_Defect-Free.png,zro2,B,28,25000,restormer_v1
25.425918284377488,0.8557801463300634,0.03172190576922766,1.1104098227386148,0.2668712072874384,19.970260283377808,0.057932033427853045,36.10338717604158,0.011661820269030234,0.990990990990991,0.9243697478991597,2.6423130363032654,119,111,zrs2_Vacancy-Anion-03.png,zrs2,B,28,25000,restormer_v1
22.247251603422207,0.8334262540940691,0.12183335658173998,1.1639800798467563,0.2856839187988682,17.802300270902524,0.07301813667397158,27.669152442186707,0.02068074491220842,0.9479768786127167,0.9761904761904762,3.235662558908446,168,173,zrse2_Vacancy-Anion-03.png,zrse2,B,28,25000,restormer_v1
22.224215883616147,0.8277328641130982,0.21857588198525535,1.0063906656709956,0.19399871956424536,16.43514342704382,0.09313478536677593,27.066750577457267,0.022316184118107683,0.9247311827956989,0.7962962962962963,1.3250713012847166,108,93,cose2_Fe_doped.png,cose2,B,36,25000,restormer_v1
19.96430800004829,0.6445408485083514,0.18143952109281497,1.1058548334544003,0.970742201804321,19.977824674747595,0.06892650111702393,19.538146524156396,0.0703099508719608,0.8148148148148148,0.8571428571428571,3.567530340063379,77,81,cro2_Vacancy-Anion-03.png,cro2,B,36,25000,restormer_v1
23.34124742022297,0.7962069988762643,0.22937828065399588,1.2203260655308181,0.4463233572654909,21.30699860918099,0.04917174829614971,26.194617023002863,0.023899337378856807,0.9276315789473685,0.9337748344370861,3.9401551612893955,151,152,crse2_Anti-Anion.png,crse2,B,36,25000,restormer_v1
22.105723034095227,0.8807011161915314,0.20896512585650395,1.1553530748026328,0.23418260385915374,15.91941809088205,0.1023451343752902,36.65946749610741,0.011291497756941321,0.9567901234567902,0.9748427672955975,1.9176598642195934,159,162,crte2_Vacancy-Metal.png,crte2,B,36,25000,restormer_v1
29.325589168666394,0.8832456627093752,0.27371156753244075,1.2711531191859307,0.18041349568746828,23.23760372617178,0.04174353017729223,34.19542515586271,0.012603732294305748,0.967741935483871,0.9375,1.9790570145063195,64,62,cus2_Cu_adatom.png,cus2,B,36,25000,restormer_v1
25.4032685194146,0.8250369332723,0.12686281223341497,0.9520070801320991,0.3385482084860016,22.402523226800888,0.049875926215350676,28.497554669003584,0.023071494014041433,0.9634146341463414,0.8586956521739131,2.409107193205489,184,164,cuse2_Cu_adatom.png,cuse2,B,36,25000,restormer_v1
18.731718029125737,0.6452609271334188,1.85075158537623,1.0899401820789747,0.7941799989730273,19.92063465717564,0.06256511619231368,15.889494654331235,0.11305126742684814,0.8857142857142857,0.8378378378378378,6.6659945897793635,74,70,feo2_Int-Anion.png,feo2,B,36,25000,restormer_v1
23.404281147824662,0.872219215676996,0.7456958048015596,1.0463795951114774,0.4241083226812075,20.475205813449623,0.052406204826221894,28.767545344562343,0.0274373139978194,0.9411764705882353,0.898876404494382,1.6085707942145413,89,85,fes2_Ni_doped.png,fes2,B,36,25000,restormer_v1
23.699431976300183,0.8202300017124518,0.28309978038999895,1.345519304548375,0.4026854802002731,20.25548725044253,0.05695583119368706,31.04514461742675,0.016487430898133735,0.9537037037037037,0.9279279279279279,2.8301428829414386,111,108,ges2_Vacancy-Anion-03.png,ges2,B,36,25000,restormer_v1
24.349248498189255,0.9106290428767501,0.12680081496707263,0.6430921915355057,0.2099750346740638,18.02255545261287,0.06981140001249997,33.37952713022241,0.010442607439271437,0.9772727272727273,0.8686868686868687,1.7049858486761837,99,88,gete2_Defect-Free.png,gete2,B,36,25000,restormer_v1
20.759672401144726,0.8401753849606776,0.030919176943128644,0.8228868103898707,0.21169842172614817,14.225187003204065,0.12127171817760278,33.02049901020649,0.015357075254697396,0.9310344827586207,0.8571428571428571,4.2382735828357,63,58,hfo2_Int-Anion.png,hfo2,B,36,25000,restormer_v1
33.85541452260489,0.9413468817638624,0.016395401608029502,1.0917191637557642,0.06340843574571385,26.39404283033974,0.03484967173597898,35.464656481675675,0.01144470741039032,0.9788359788359788,0.9946236559139785,0.9781394362547482,186,189,irte2_Vacancy-Metal.png,irte2,B,36,25000,restormer_v1
22.754560354223734,0.7235103121134867,0.6593657819611669,1.438385241946143,0.9097612456747405,22.864618283848475,0.04422186895828397,21.777551389077825,0.050615524339749154,0.9701492537313433,0.9558823529411765,4.337670413411399,68,67,mno2_Defect-Free.png,mno2,B,36,25000,restormer_v1
21.829139474963448,0.7371676168238829,0.22015543113146158,1.2653459508867908,0.6495274343051737,20.087534649565214,0.06057955800642009,32.500022917749334,0.01665389281749794,0.96,0.916030534351145,4.9866488413228645,131,125,mns2_Int-Anion.png,mns2,B,36,25000,restormer_v1
21.593707459580415,0.7380650758903876,0.14159958068476958,0.678386685560567,0.6171126892259299,20.389314481637463,0.058125605240990856,24.737146308381085,0.02721590741844842,0.9570552147239264,0.8478260869565217,3.910046232266511,184,163,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,25000,restormer_v1
26.41527677571927,0.9169736640916059,0.048208505039864416,0.6375945130258909,0.14228764248174186,18.648599645139967,0.06383375545523623,34.011428098680874,0.00997664024014719,0.9649122807017544,0.9649122807017544,1.954016841836789,57,57,mnte2_Defect-Free.png,mnte2,B,36,25000,restormer_v1
25.794425710995444,0.8513835947838185,0.0975269026002506,0.9829899969537529,0.296649092869453,20.958981595468305,0.04897845464362346,34.40771992389532,0.013119829539967655,0.9523809523809523,0.9375,4.189272013130682,64,63,mos2-A_Adatom-Li.png,mos2,B,36,25000,restormer_v1
20.539009504037708,0.7412215618457136,0.2507381832995494,0.9797513983355579,0.3437842243333418,17.820269860474006,0.07010975244854808,23.181874425579633,0.037090889732913364,0.7796610169491526,0.7419354838709677,2.413728849005567,62,59,mos2-A_Vacancy-Metal.png,mos2,B,36,25000,restormer_v1
36.222108026919074,0.9185862334752035,0.022114307049538304,1.3413196018140703,0.05537242120078521,32.44007195922873,0.01867396851092508,36.590922633134305,0.01143616651887641,0.983739837398374,1.0,0.5891582453098054,121,123,mos2-B_Adatom-K.png,mos2,B,36,25000,restormer_v1
23.757901436022358,0.8448013099713257,0.17804114629753992,1.4060798819434102,0.4608945630464946,20.583522780854043,0.05219038581992561,34.7684303415301,0.014949172762038748,1.0,0.9568965517241379,3.477080685012945,116,111,mos2-B_Anti-Anion.png,mos2,B,36,25000,restormer_v1
19.68417121904961,0.7584657744144403,1.1386269905410784,0.9077906474596732,0.47674698795180726,17.585082817504855,0.08181377979033776,23.311619321535492,0.03954183242649684,0.941747572815534,0.8083333333333333,5.526879024601255,120,103,mose2-A_Doped-Na.png,mose2,B,36,25000,restormer_v1
32.7535325525527,0.8838792846792342,0.041015372306679766,1.259425191724762,0.3735934887907754,31.25865343423348,0.022267201665564035,33.9743373329848,0.016050418979599582,0.9895287958115183,1.0,0.8849117374454828,189,191,mose2-B_Adatom-K.png,mose2,B,36,25000,restormer_v1
21.97538537306172,0.7762005697016143,0.05285647173875344,1.0076085141084767,0.4413391058339406,21.598100401894275,0.051937456388824646,22.29849490521632,0.034786582752629705,0.9276315789473685,0.8867924528301887,2.782926670083822,159,152,mose2-B_Doped-Na.png,mose2,B,36,25000,restormer_v1
23.52610190554396,0.829180387053481,3.0852929524883805,1.2563610534354557,0.9928522439881692,23.537378930468567,0.0648128587002609,22.190027520942305,0.06998203699288519,1.0,0.9953051643192489,0.5185247578740112,213,212,mose2-B_V_adatom.png,mose2,B,36,25000,restormer_v1
31.292632655114538,0.887709132670899,0.6840331612561052,1.1415418461336277,0.29587487271780055,31.510851677264018,0.020920186133525958,31.20411050223415,0.020409979980111514,0.984375,0.9947368421052631,0.5587211398983505,190,192,mote2-A_Anti-2M.png,mote2,B,36,25000,restormer_v1
26.434042023076376,0.8847568861578591,0.0263189352326445,0.6763869146379503,0.18543654834355539,21.34000271966867,0.06064869959522761,29.51442466840455,0.015036628879462577,0.972972972972973,0.8780487804878049,1.8200274723201295,164,148,mote2-A_Ti_doped.png,mote2,B,36,25000,restormer_v1
23.400737771873395,0.884883114707047,0.13125618218598167,0.6512610445422187,0.19986171283130344,16.765782400149835,0.09795226215906036,33.45209872362094,0.012209172630144923,0.9487179487179487,0.888,3.07855119780027,125,117,mote2-B_V_adatom.png,mote2,B,36,25000,restormer_v1
25.10293612038836,0.9069489697671388,0.6509316158836834,0.8191949195038557,0.16443538865126364,18.187630948647875,0.08159743908491361,31.494543763321403,0.015845111171455716,0.9478260869565217,0.956140350877193,3.0710246922729976,114,115,mote2-B_Vacancy-Anion-06B.png,mote2,B,36,25000,restormer_v1
20.771728096586706,0.8185881912364796,0.10846107331409167,0.944450121716459,0.36029708417384926,16.53051693458429,0.084261660338459,32.46797812495964,0.013385889232028462,0.9795918367346939,0.8,4.425306015783918,60,49,nbo2_Defect-Free.png,nbo2,B,36,25000,restormer_v1
25.170201986629323,0.8679468377638307,0.04016887894549337,1.1926599389615458,0.33791057722840523,20.646073406277843,0.05565591178221384,37.1126055482167,0.010963052314396643,0.9895833333333334,0.8260869565217391,1.6026294183720635,115,96,nbs2_Anti-Metal.png,nbs2,B,36,25000,restormer_v1
24.771161454348313,0.8498519445458892,0.23979400324913708,1.069959921278661,0.23177686387798146,19.26563199832138,0.0725711843202992,31.156695543103545,0.0145535363393448,0.9523809523809523,0.8771929824561403,2.435159132377184,114,105,nbs2_Vacancy-Metal.png,nbs2,B,36,25000,restormer_v1
23.501559077842895,0.8628131091617732,0.2969817590855732,0.93835945653499,0.2975756064580167,18.810356066419544,0.062226936023028076,31.048452377115318,0.017460046801809865,0.9905660377358491,0.9130434782608695,1.8490666886425755,115,106,nbse2_Cu_doped.png,nbse2,B,36,25000,restormer_v1
22.754461662421583,0.8383949836453505,0.42245571864993015,1.0877081512650075,0.43398850139297135,19.453989236024235,0.0681917407437684,31.70648891375707,0.02081553597786372,0.9663865546218487,0.8455882352941176,2.210646177419428,136,119,nbse2_Vacancy-Anion-03.png,nbse2,B,36,25000,restormer_v1
23.90068054654959,0.8950751546712725,0.04990164665481642,1.066003331930063,0.17876548055119484,16.79909157354967,0.09598972813471038,33.86266957195164,0.010623662450193198,0.984375,0.9,2.232515841853532,140,128,nbte2_Vacancy-Anion-12A.png,nbte2,B,36,25000,restormer_v1
23.900536483967798,0.8368286826634567,0.37301139883793,1.2360729443925198,0.8664922379208093,23.38322728402623,0.038290983311804506,31.372147029371842,0.01955564276140421,0.9742268041237113,0.9593908629441624,2.833099897012992,197,194,nbte2_Vacancy-Metal.png,nbte2,B,36,25000,restormer_v1
30.875076345302976,0.9190600374316056,0.036692041455571665,0.8446962308201166,0.14408236994219653,23.757018097131876,0.049322379402013734,36.083566072792884,0.00874968116537248,0.9714285714285714,0.8774193548387097,3.097674649683875,155,140,pbse2_Defect-Free.png,pbse2,B,36,25000,restormer_v1
22.648404464902065,0.8335073755271127,0.20067870991162898,0.901809459179715,0.2614682488806896,16.984271491478864,0.09636435090545949,35.70403294352392,0.011633248274086282,0.9438202247191011,0.8795811518324608,6.552444109607026,191,178,pbte2_Vacancy-Metal.png,pbte2,B,36,25000,restormer_v1
23.60871164448622,0.8918582845818924,0.31473600612817754,0.8186054452954645,0.23120968081966523,18.574178254718458,0.08226612640520452,28.267005272365765,0.03665539415231156,1.0,0.9791666666666666,3.1812839194084086,144,141,rete2_Defect-Free.png,rete2,B,36,25000,restormer_v1
23.889436069203676,0.8607195285802534,0.10959169087551907,1.1378409483596241,0.2090739406894522,18.324310679914973,0.0804249290311812,28.94435794673163,0.01637213300942494,0.8805970149253731,0.8939393939393939,4.0021180832831975,66,67,rus2_Anti-Anion.png,rus2,B,36,25000,restormer_v1
20.743436992184883,0.7894668767010563,0.1831435955094265,0.7977242367382724,0.38642610855255227,17.280693426771524,0.08770184266297357,27.090382679891366,0.022618904911686256,0.8813559322033898,0.8,7.394124486582365,65,59,sno2_Anti-Metal.png,sno2,B,36,25000,restormer_v1
25.984455408042294,0.8739958733261525,0.04045604039468288,1.2134119238325547,0.17347132949932342,20.606311814163988,0.06241967668130815,29.119849898246976,0.014451168837432702,0.9295774647887324,0.9295774647887324,1.9423509653837725,71,71,sns2_Vacancy-Metal.png,sns2,B,36,25000,restormer_v1
26.225586346758494,0.9118927760536754,0.033913407872906316,1.1905281067719915,0.13295422143508312,17.77676388861742,0.08547214994282755,37.16852421797476,0.009256081491956242,0.991869918699187,0.9606299212598425,2.08625478223381,127,123,snse2_Vacancy-Anion-03.png,snse2,B,36,25000,restormer_v1
20.652241166896527,0.7764012359882326,0.321855153899736,0.9287538313083051,0.9650502040332549,20.672408414921012,0.05976006813204289,20.129434179881102,0.06795587206824183,0.9804878048780488,0.9436619718309859,6.483043324417064,213,205,snte2_Fe_doped.png,snte2,B,36,25000,restormer_v1
