psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
31.258337449793608,0.8908533815378303,0.4240839617273618,0.050093409071652516,0.05461570945945946,29.969341580548395,0.025859975663753962,31.34591139100966,0.024060321023948172,1.0,1.0,0.25264557631995566,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,20,identity
22.359804811737803,0.8270399937207138,0.05934714702011692,0.05799129720777102,0.11498788478602143,13.127520427727353,0.1915876555947393,36.21397951050865,0.012179979086567287,1.0,0.8846153846153846,0.34050261230349943,156,138,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,20,identity
22.16842642238185,0.8471378703947382,0.036964490099341135,0.04645118687094985,0.13493746160671627,13.681861028768447,0.1371694865594704,34.756771917616156,0.014087688114601305,1.0,0.9368421052631579,0.49718307617612556,190,178,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,20,identity
17.922073881040358,0.8232831723617461,0.040202343102744696,0.10419135263427602,0.19016620025936795,10.759115055054592,0.21739247787902252,36.806800119302075,0.009433781700390987,1.0,0.7924528301886793,0.6546536707079771,106,84,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,20,identity
19.57438898704115,0.6184433450293668,0.09530886594875736,0.12023123209483924,0.8602688517649367,18.973722995901436,0.06489092034673324,30.189530034414418,0.026189630666261596,1.0,0.8970588235294118,0.5797116298389156,136,122,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,20,identity
18.300483818509456,0.6372779275162525,0.18725547254904423,0.12255002907522981,0.39370235264656606,14.336091368476893,0.13427093339674215,33.30804272968998,0.017029343363552357,1.0,0.7578125,1.2640957813116445,128,97,29,0.896551724137931,0.9259259259259259,0.5,0.0,tis2_Zr_doped.png,tis2,B,20,identity
21.311923026321708,0.7305613088491212,0.04016615275099347,0.04422479034465521,0.3079961357480286,16.387360661084195,0.09646482365417985,33.398305828235884,0.016693598442944595,0.9931972789115646,0.8848484848484849,0.5426974736860358,165,147,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,20,identity
19.756842681986136,0.7024029415385888,0.06088507124936279,0.0587123659416325,0.44736574497785914,16.39069404160638,0.08928185632389975,32.5768275589825,0.0188864612974313,1.0,0.8383233532934131,0.5794085654478071,167,140,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,20,identity
18.636291046200405,0.7259176632841079,0.45148391712389385,0.26038340750870737,0.6510824338052881,16.89117103432668,0.08279878277987163,29.76256456246917,0.028481818654343852,0.9830508474576272,0.8055555555555556,2.1615766914693193,72,59,4,0.5,,0.5,,tite2-B_Cu_doped.png,tite2,B,20,identity
22.084188821346675,0.8620121619265401,0.02709634442491344,0.08187528593566129,0.10292173330105585,12.388483949381133,0.1744007388036554,35.545672757385695,0.013683874882089156,1.0,0.9436619718309859,0.45711620391383745,71,67,3,0.6666666666666666,,0.6666666666666666,,tite2-B_Vacancy-Anion-06A.png,tite2,B,20,identity
18.332524772757427,0.5965545070655323,0.1444176938956583,0.052024637798615984,0.6353934300993125,16.421145371134905,0.08341821657900221,32.708941233466874,0.0184213980087048,0.9552238805970149,0.8888888888888888,0.6614378277661477,72,67,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,20,identity
19.612366290597407,0.604321287995243,0.16975916460735627,0.11354376153207238,0.5506116869996349,17.11884732384902,0.0892923600115909,32.651901852114094,0.018495770620902834,0.9781021897810219,0.8322981366459627,0.9060328484045486,161,137,11,0.8181818181818182,1.0,0.6666666666666666,,vs2_Vacancy-Anion-06A.png,vs2,B,20,identity
18.03585275240985,0.5081007920196414,0.19295236706723887,0.05102375747307861,0.9407896040094292,17.78704852628615,0.07358172954205375,30.03175625348166,0.02685889394255277,0.9939759036144579,0.8967391304347826,0.8052855695247795,184,166,9,0.8888888888888888,0.8888888888888888,,,vs2_Vacancy-Anion-12A.png,vs2,B,20,identity
18.85858182996141,0.7548269725674234,0.10228539996479968,0.0922510181449455,0.26041497246683243,13.104372330963258,0.15685617980765215,34.47050853663696,0.015153025573706892,0.8641975308641975,0.8333333333333334,0.4629100498862757,84,81,1,0.0,,0.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,20,identity
21.201115942111993,0.8507149766216147,0.01871296169450943,0.05312904511225295,0.12079999793468972,12.138163517928948,0.18417175960234863,36.41917524797585,0.011351532998664154,1.0,0.9365079365079365,0.759125277171481,63,59,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,20,identity
17.346464477497378,0.6460910204863313,0.10184499841931852,0.1445471172686649,0.9395676788471435,17.08852320953383,0.07867934328797213,30.478749008496848,0.02501294228380438,1.0,0.8763440860215054,0.5136182249313151,186,163,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,20,identity
15.420785797260887,0.5787729360140026,0.1403506585313808,0.21300712820245374,0.962161605764282,15.25833934877691,0.10464579510582882,30.527580763288903,0.02495439442293161,1.0,0.825,1.572490786213793,200,165,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,20,identity
20.66369883101517,0.7853839680804613,0.05127051288736391,0.072453788249338,0.1791238613870254,13.366738970934959,0.15717502071926995,33.92700342709218,0.016278051069225818,0.9931506849315068,0.8734939759036144,0.46237766322377194,166,146,6,0.8333333333333334,0.75,1.0,0.0,vte2_Defect-Free.png,vte2,B,20,identity
16.509655660545288,0.6852581521430853,0.18717876621179638,0.10621128500113673,0.33165769509803045,11.770206825769836,0.18656910248140496,33.868558812188695,0.01575367559365666,0.992,0.779874213836478,1.6039266333474516,159,125,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,20,identity
35.71894023294909,0.9149285900822762,0.002683116565122945,0.021757394122722953,0.043003321730029805,29.61232635583103,0.025938474839207956,36.36589591840895,0.011325739317593038,0.9911504424778761,1.0,0.36596252735569995,112,113,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,20,identity
20.453098167718856,0.8226581465584334,0.040015070126015045,0.052790799038355846,0.16594714809000524,12.767525236390838,0.16603973573272135,35.50337860980818,0.01278591892518494,0.9242424242424242,0.8472222222222222,0.5432144762551112,72,66,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,20,identity
26.421272876757666,0.8673523024845757,0.041202440308959885,0.10404003381499405,0.09338790649723212,16.336397091389035,0.1256694855416833,39.211190240219366,0.006133782033167766,1.0,0.8181818181818182,0.16666666666666666,44,36,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,20,identity
21.2971179803248,0.7980810845296413,0.06341666977336587,0.07930579424017595,0.17145256758918573,14.02469172995013,0.14359991388267546,31.182393216356054,0.024470712742606617,0.9649122807017544,0.8870967741935484,0.5720775535473553,124,114,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,20,identity
16.63055505059572,0.7450455762366281,0.18425195569956837,0.11304127849830688,0.25948242299324403,10.812740650264113,0.2245322474693714,35.58522209848589,0.012237809446084599,1.0,0.8320610687022901,0.6425294053171791,131,109,23,0.782608695652174,0.7368421052631579,1.0,0.0,wte2_Mo_doped.png,wte2,B,20,identity
23.75262086509611,0.7859304476357666,0.054294753850949215,0.08283720154866503,0.1586143493674753,16.269193216835156,0.10070477051636342,32.5320398446176,0.019848483018904687,1.0,0.9117647058823529,0.3810003810005715,68,62,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,20,identity
21.573960849388456,0.7452768147722717,0.07191974384915677,0.0637313753414099,0.23958404040129783,15.569488460225976,0.103418487417347,33.83155019056333,0.016107220617827624,1.0,0.8823529411764706,0.4364357804719847,119,105,25,0.96,0.95,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,20,identity
19.111651189689695,0.7582221535472681,0.029679063529345132,0.06017071846353796,0.2760521634851593,13.624947295549529,0.12466396381584442,33.99360065065501,0.015370067049010151,1.0,0.9047619047619048,0.5848976518656018,168,152,5,0.8,1.0,0.6666666666666666,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,20,identity
19.31782804185388,0.796160926830431,0.0949744362360968,0.07578868567122404,0.1624019348806959,11.523048942768725,0.1884728977405988,35.00570638861654,0.014004027332498758,1.0,0.8333333333333334,0.5163977794943222,108,90,22,0.9090909090909091,0.9047619047619048,1.0,0.0,cose2_Fe_doped.png,cose2,B,28,identity
16.679311627778347,0.5426226428776745,0.13669251688759804,0.09117718815785131,0.9756566463597324,16.57617565339892,0.09472280606160051,31.019020704409716,0.023324954490631055,0.9393939393939394,0.8051948051948052,0.6221710168382552,77,66,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,28,identity
17.601060830898877,0.6965118480325412,0.0791042150796181,0.11773703038793733,0.40142861323552365,13.705089884755168,0.13207411417447182,33.462366701098574,0.016630178801418042,1.0,0.8344370860927153,1.8708286933869707,151,126,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,28,identity
20.1333970657269,0.7571743620094012,0.0851116479703873,0.06852615285256541,0.2700316604629273,14.614899931527994,0.13168861424900916,32.991277437195606,0.01831568221607482,1.0,0.8364779874213837,1.1762051889940552,159,133,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,28,identity
24.39459155593851,0.7802651971917016,0.05339493391774205,0.06826014155080898,0.14346778285134448,16.277351392700236,0.1276386556062189,35.27044476634406,0.01377535737913244,1.0,0.796875,0.5048781642974013,64,51,2,0.5,,0.5,0.0,cus2_Cu_adatom.png,cus2,B,28,identity
21.707705117018094,0.7414281718470881,0.0954487125276492,0.08162193407294396,0.2881806898499454,16.676449044431955,0.10460500218201563,31.087425305690196,0.024202688214880624,1.0,0.8695652173913043,0.570087712549569,184,160,14,0.9285714285714286,0.9230769230769231,1.0,,cuse2_Cu_adatom.png,cuse2,B,28,identity
14.316442554694222,0.4948916869108663,0.2415193383871408,0.14735336158808263,0.8083925676518269,13.411847959713805,0.1384650491412467,30.698996911405814,0.02493939340634869,0.9811320754716981,0.7027027027027027,4.187894642712677,74,53,4,0.75,1.0,0.6666666666666666,,feo2_Int-Anion.png,feo2,B,28,identity
19.071959377703365,0.7800180322002229,0.11079357165182735,0.08578232864480018,0.2525039237577464,13.321352323313317,0.13436368443643967,30.744016722564464,0.026035065087953873,0.9733333333333334,0.8202247191011236,0.5363499164507368,89,75,0,,,,0.0,fes2_Ni_doped.png,fes2,B,28,identity
19.818556962588364,0.6875026966267314,0.08163592846983916,0.062734340831202,0.40102665250594244,15.974250677711437,0.10060917051268602,33.09944621234131,0.017667869956170444,1.0,0.8018018018018018,2.0278953500025088,111,89,36,0.8888888888888888,0.9142857142857143,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,28,identity
19.11844961087594,0.8094455939945071,0.08319945269913095,0.09527027358014238,0.1604771151178918,11.240450606816507,0.2017455281060639,36.45373729413903,0.011203282488638173,0.9879518072289156,0.8282828282828283,0.7071067811865476,99,83,22,0.8636363636363636,0.8636363636363636,,0.0,gete2_Defect-Free.png,gete2,B,28,identity
19.16765470013894,0.7940525151774106,0.0828878451178568,0.07715765864640908,0.19200850751220436,12.115280600132934,0.16715457621623264,34.09158702486237,0.01602724213073569,1.0,0.8095238095238095,0.3131121455425747,63,51,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,28,identity
34.72880486292568,0.9009469940883732,0.038592671561704074,0.030212096114851424,0.04978948566226673,28.564128399477568,0.029814259126039997,35.50811886323342,0.01281683536128967,0.9841269841269841,1.0,0.9973082050770355,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,28,identity
18.45209864835033,0.5874553286419207,0.16257556606447726,0.07872128915350696,0.9198096885813148,18.11140790777267,0.0704830962934457,30.39354167029512,0.025417518352340213,1.0,0.8970588235294118,0.5725983343138682,68,61,0,,,,,mno2_Defect-Free.png,mno2,B,28,identity
14.02429855216358,0.5553225824040637,0.22058550191477808,0.1597112723053365,0.6923406115127565,12.446811598066498,0.1549302200493705,32.43355934410764,0.019177762031440074,1.0,0.6946564885496184,1.7943746040836122,131,91,32,0.625,0.6296296296296297,0.6,,mns2_Int-Anion.png,mns2,B,28,identity
15.21388076320273,0.6315076046720687,0.15083299275830453,0.08500460276797121,0.5674212527631661,12.78358026831704,0.14618279371354698,33.104303516223816,0.01715213024403877,1.0,0.782608695652174,1.2801909579781012,184,144,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,28,identity
22.789115160413047,0.8481848993969804,0.06276825095116097,0.08683968750644674,0.12041626851409461,13.721072145192876,0.1538524048923377,37.69937495905454,0.009458868272583488,1.0,0.8771929824561403,1.593737745050923,57,50,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,28,identity
18.49108673507718,0.6667406880879723,0.5522039140998631,0.1575212984605577,0.9438855354348312,18.252602070185052,0.10015170904238266,31.459023083420906,0.02227575236323587,0.8235294117647058,0.875,0.7676494735787385,64,68,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,28,identity
19.197579358586363,0.7098738319897068,0.0732443145965795,0.07529808028230088,0.28713207515132994,13.879793339282116,0.13746779160106046,34.09586765355374,0.015213234405370335,0.9444444444444444,0.8225806451612904,0.6262242910851494,62,54,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,28,identity
17.191727674509984,0.6348137690293221,0.2637006495817089,0.1727711969821218,0.3516910882739247,12.709484555338552,0.1816768806733372,34.22245847042803,0.015178491640930545,1.0,0.6694214876033058,1.0243938285880987,121,81,29,0.7241379310344828,0.7142857142857143,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,28,identity
19.52203794757639,0.717438436152534,0.11600898231421916,0.08197965499198419,0.4109582406185984,15.820760799051431,0.09885343341080716,31.620067991345103,0.021937328981222273,1.0,0.8362068965517241,0.5743665268941904,116,97,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,28,identity
17.069514972449007,0.7480654791168833,0.10527853028277345,0.14358360058036906,0.2880722891566265,11.714516187313462,0.1850673740876112,35.008171287340744,0.013717598791922003,1.0,0.7833333333333333,0.6995439243733446,120,94,24,0.875,0.9090909090909091,0.5,0.0,mose2-A_Doped-Na.png,mose2,B,28,identity
14.572423197669053,0.5839853841517934,0.22967470383181027,0.10840720135224817,0.7374164130481375,13.272573332596448,0.15019475457242204,31.53299424570942,0.02283374632597944,0.9851851851851852,0.7037037037037037,1.977314956219728,189,135,5,0.4,,0.4,0.0,mose2-B_Adatom-K.png,mose2,B,28,identity
17.362779011689366,0.7084810505484374,0.06861479751901786,0.028281530810615234,0.673062497320931,15.685019238779208,0.1030461924298794,32.706164037716796,0.018793252323868713,0.9927536231884058,0.8616352201257862,1.2321721369932375,159,138,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,28,identity
19.314451099139205,0.6955761098203774,1.759206684183683,0.11752425126024266,0.9976397402374727,19.30473048384345,0.10592977630327308,32.082685053912435,0.020217668117107516,1.0,0.9906103286384976,1.0928461905540645,213,211,0,,,,,mose2-B_V_adatom.png,mose2,B,28,identity
19.59102185510488,0.7636844116315559,0.10356102811705536,0.08613574012848552,0.3366051765374506,15.017664256389638,0.10382292918550876,32.34859749489357,0.0200926767246647,1.0,0.9052631578947369,0.6819943394704735,190,172,13,0.6153846153846154,0.6666666666666666,0.6,0.0,mote2-A_Anti-2M.png,mote2,B,28,identity
19.995336181930924,0.8147312085805126,0.04091713258118224,0.07229363647384866,0.15940230647185583,12.103622033551044,0.20455093470311828,36.45213904701612,0.011423440266764241,1.0,0.8719512195121951,0.7933288280219176,164,143,5,0.6,0.5,0.6666666666666666,0.0,mote2-A_Ti_doped.png,mote2,B,28,identity
18.828074902360928,0.8349259689587831,0.04339411143084137,0.07415533197171638,0.13748317352972256,10.287288828667002,0.23866680499816698,35.75289971562285,0.012919287613860249,1.0,0.88,0.7507571935295483,125,110,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,28,identity
22.901697867093908,0.817076794400927,0.08834966171976365,0.07676075376429393,0.12595388283723002,14.10719614397048,0.15452572950409724,35.71303989106469,0.013414311795211705,0.989247311827957,0.8070175438596491,0.5,114,93,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,28,identity
19.566212448435728,0.7556440145170972,0.06298560886961387,0.058089205029861854,0.3082034354178128,14.56065256899372,0.10938811532881303,34.141029111135765,0.015290500402442892,1.0,0.8833333333333333,0.33646329245522655,60,53,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,28,identity
18.454311092784987,0.7011385117411254,0.11802385624374043,0.11133646048457385,0.30401367235401483,13.36691808274363,0.1546278620132912,34.07393249980742,0.015732939533391933,0.9659090909090909,0.7391304347826086,2.715965866544588,115,88,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,28,identity
22.052840198223123,0.7545058943206983,0.11168943041993054,0.07284618162783683,0.1983678885558576,15.250378375253016,0.13098793956647836,34.1017419355302,0.015725602597286725,1.0,0.8245614035087719,0.42526587428312096,114,94,27,1.0,1.0,1.0,0.0,nbs2_Vacancy-Metal.png,nbs2,B,28,identity
18.693944174995522,0.7717184636007602,0.09492244577662032,0.0785821942620706,0.31061343486120635,13.774757227416218,0.13036271591208332,31.53215540136638,0.023008085043064813,1.0,0.8347826086956521,0.4330127018922193,115,96,37,0.8918918918918919,0.8888888888888888,1.0,,nbse2_Cu_doped.png,nbse2,B,28,identity
16.912380428159995,0.6935758626466304,0.24401761477304634,0.1895943154595174,0.3500242151649269,12.452734292950273,0.17274589153951195,31.496105703239863,0.022786935126519258,1.0,0.7647058823529411,0.8262519638054168,136,104,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,28,identity
22.164247395992955,0.8216052691873562,0.05105625693948282,0.07919455845681603,0.15986176521890808,14.299637052482549,0.1626771490376503,37.92471770908584,0.009307829272694019,1.0,0.8357142857142857,0.5390716933750933,140,117,0,,,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,B,28,identity
16.33190968213316,0.7155940122903931,0.09832037868712298,0.12983967953613182,0.7642617303331589,15.205831584431227,0.09536541759751994,30.274227605090815,0.02593228410410232,0.9941520467836257,0.8629441624365483,0.5313689313240572,197,171,9,0.6666666666666666,1.0,0.4,,nbte2_Vacancy-Metal.png,nbte2,B,28,identity
