psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
28.973369863668626,0.9011797880502456,0.015787540576875106,0.2592186748045897,0.13177854753941712,21.72704656410967,0.052918081377032626,33.57400703985335,0.010414889228714754,0.9719626168224299,0.9811320754716981,1.7947573223569382,106,107,0,,,,0.0,0.7973042109405746,0.6558382700462918,25.484249415551812,0.10839703774486383,tate2-B_Vacancy-Anion-12A.png,tate2,B,12,0.9,2,0
30.078537926278692,0.8010991535802308,0.33851948602680587,1.6147749625189893,0.8658890773484514,29.787212834051985,0.024718906801231084,32.65883355827435,0.01871609795132806,1.0,0.9926470588235294,1.043498389499902,136,135,36,1.0,1.0,,,0.8668506783812152,0.9972182717506999,27.598165598588018,0.9961120534089237,tis2_Vacancy-Anion-12A.png,tis2,B,12,0.7,2,0
30.095911293616005,0.8020436688141405,0.51587992985587,1.6875796243691186,0.8658890773484514,29.801942804507764,0.024665677332445086,32.70940504980396,0.018605288063156828,1.0,0.9926470588235294,1.043498389499902,136,135,36,1.0,1.0,,,0.8658890773484514,1.0,,1.0,tis2_Vacancy-Anion-12A.png,tis2,B,12,0.5,2,400
30.067300265443567,0.8006698858445817,0.3366989186575988,1.590086327349404,0.8658890773484514,29.776753785061906,0.02475552804953149,32.63786941625674,0.018764071084727916,1.0,0.9926470588235294,1.043498389499902,136,135,36,1.0,1.0,,,0.867063249922752,0.9955963423105936,27.365017694028154,0.9942481108865087,tis2_Vacancy-Anion-12A.png,tis2,B,12,0.7,2,400
28.709867848388377,0.7519258446144401,0.3587849525298836,0.6685381215598336,0.8658890773484514,28.455865326885387,0.0299255473155173,30.848591883619253,0.023681458404247967,1.0,0.9926470588235294,1.0645812948447542,136,135,36,1.0,1.0,,,0.8979969274185526,0.7267257597576646,27.140429063166515,0.700741704552202,tis2_Vacancy-Anion-12A.png,tis2,B,12,0.9,2,400
28.116164014233785,0.7338370846654121,0.24621645012735646,0.46794320625832714,0.8658890773484514,27.842884373588358,0.03228322473328028,30.47687596548196,0.02493928946411811,0.9642857142857143,0.9926470588235294,1.078407605204527,136,140,36,1.0,1.0,,,0.9153588715776736,0.5773532138949264,26.915360914032995,0.5461506488946718,tis2_Vacancy-Anion-12A.png,tis2,B,12,0.95,2,400
28.924864157556204,0.7580082134637857,0.35815168513896256,0.7192292525371718,0.8658890773484514,28.67905800924097,0.029045059766589422,30.97281941207106,0.023280492795442975,1.0,0.9926470588235294,1.0610965676722952,136,135,36,1.0,1.0,,,0.8960986093814145,0.7744504372352066,27.22449273498391,0.7483419430955387,tis2_Vacancy-Anion-12A.png,tis2,B,12,0.9,2,0
30.941201839621336,0.8514681850166586,0.04161101009772786,0.4771989159431167,0.30803328247506784,28.475199946664695,0.023060335630481404,32.74762566757017,0.014021135389173872,0.984251968503937,0.9765625,0.5585696017507576,128,127,29,1.0,1.0,1.0,0.0,0.4094786198389392,0.9793072236144054,31.076052923522735,0.7366910115115232,tis2_Zr_doped.png,tis2,B,12,0.7,2,0
31.014202571989674,0.8566092994233816,0.041422703841714814,0.5378158032939925,0.30803328247506784,28.493003482121306,0.022968341627123405,32.88727066079399,0.013644284520933296,0.984251968503937,0.9765625,0.5366563145999496,128,127,29,1.0,1.0,1.0,0.0,0.3802322927415751,0.9913088662973424,31.259290218310642,0.8030778286360433,tis2_Zr_doped.png,tis2,B,12,0.5,2,400
30.915318891898885,0.8495906270954569,0.04171155508484199,0.45778806376444603,0.30803328247506784,28.46420635555626,0.023115013542198307,32.70408220542585,0.014136204241004586,0.984251968503937,0.9765625,0.5585696017507576,128,127,29,1.0,1.0,1.0,0.0,0.4153097898971837,0.9732980212375437,30.88146524966419,0.7218904817594378,tis2_Zr_doped.png,tis2,B,12,0.7,2,400
30.275434917357927,0.8232530096696067,0.04107619215638248,0.24894229457309608,0.30803328247506784,27.754085399223662,0.02553306848299491,32.14868721795889,0.01564739255247497,0.9689922480620154,0.9765625,0.6,128,129,29,1.0,1.0,1.0,0.0,0.51790532323478,0.7673759816287704,27.93684584335557,0.45641033584526697,tis2_Zr_doped.png,tis2,B,12,0.9,2,400
29.346780353855102,0.8085081983298767,0.03411034546580678,0.2019120029191256,0.30803328247506784,26.290590798467942,0.02946323653132954,31.97973693908143,0.01621303172670062,0.9328358208955224,0.9765625,0.6928203230275509,128,134,29,1.0,1.0,1.0,0.0,0.5883694889193435,0.5901003209936555,25.48661048486654,0.30893943735784857,tis2_Zr_doped.png,tis2,B,12,0.95,2,400
30.418160806467625,0.8306127541784231,0.04115922528557319,0.30298522025429,0.30803328247506784,27.92033301698101,0.024713015754197296,32.26278227225202,0.01534257344249649,0.9689922480620154,0.9765625,0.6387487769068525,128,129,29,1.0,1.0,1.0,0.0,0.5071166675787411,0.854312461761526,27.442653905176147,0.5189272778436096,tis2_Zr_doped.png,tis2,B,12,0.9,2,0
30.135241700036715,0.8571992643791858,0.011099404205349021,0.6087189963561606,0.25742574257425743,25.341373887633296,0.0292297272406428,35.34629897498816,0.013139411249810206,1.0,0.9878787878787879,1.774046015131423,165,163,4,0.75,0.6666666666666666,1.0,0.0,0.3322241905601015,0.9546613517201753,27.44615220753819,0.7397246027123721,tise2_Adatom-Li.png,tise2,B,12,0.7,2,0
30.363212789479725,0.875789913175338,0.014852515059267398,1.1291079909425,0.25742574257425743,25.43703689432791,0.028578751374862578,36.067502227433444,0.01211971002633643,1.0,0.9878787878787879,1.7705844586331865,165,163,4,0.75,0.6666666666666666,1.0,0.0,0.27758200257606264,0.996435753788695,30.152008758741754,0.9240808534634977,tise2_Adatom-Li.png,tise2,B,12,0.5,2,400
30.01577684903529,0.8474835389305012,0.01074831954109515,0.47317229463971344,0.25742574257425743,25.301237118301284,0.029614527186159836,34.96224348509924,0.013708521846539512,1.0,0.9878787878787879,1.774046015131423,165,163,4,0.75,0.6666666666666666,1.0,0.0,0.35648761344125585,0.9133986928104575,28.44948968086736,0.6595806639487478,tise2_Adatom-Li.png,tise2,B,12,0.7,2,400
27.182358492585884,0.8066742652416597,0.011308216018466138,0.19241277099028503,0.25742574257425743,22.052758877288564,0.040388088604656196,33.81368898112617,0.01564312299137684,0.9588235294117647,0.9878787878787879,1.2209822054445634,165,170,4,0.75,0.6666666666666666,1.0,0.0,0.39038240693016485,0.3875960640666523,21.999935511497767,0.25558837396344675,tise2_Adatom-Li.png,tise2,B,12,0.9,2,400
25.74001666263237,0.7929783792199079,0.009037797883017458,0.20958622327943804,0.25742574257425743,20.39908052266162,0.048675512707894095,33.674932471825585,0.015974749121401916,0.9010989010989011,0.9939393939393939,1.9412090775923208,165,182,4,0.75,0.6666666666666666,1.0,0.0,0.4134971217105263,0.21668282697694463,20.426999563112084,0.13489752336578195,tise2_Adatom-Li.png,tise2,B,12,0.95,2,400
27.431680427007194,0.8195061882168438,0.011034361903709159,0.24665074585522212,0.25742574257425743,22.296364909530357,0.03759329831554757,34.092855599160764,0.015151580901594163,0.9421965317919075,0.9878787878787879,1.1774986486126693,165,173,4,0.75,0.6666666666666666,1.0,0.0,0.43814407724638216,0.6420401493930906,20.276542547266736,0.3772221759991125,tise2_Adatom-Li.png,tise2,B,12,0.9,2,0
25.63916816048161,0.8185300285128733,0.04334688091766649,0.6398339283298383,0.35009152175721775,21.48165075159563,0.03970489418000985,34.316494526265004,0.015036792683684654,0.9939393939393939,0.9820359281437125,1.4098953429417307,167,165,5,1.0,1.0,1.0,0.0,0.44615225412552995,0.9107863136144284,30.72693028888351,0.7146855441846706,tise2_V_doped.png,tise2,B,12,0.7,2,0
25.71760448453992,0.8389234124288438,0.04452053487141328,1.0593497546901105,0.35009152175721775,21.50183053802127,0.0392270691663244,35.04858395270135,0.013691975491683474,0.9879518072289156,0.9820359281437125,1.4055638569974547,167,166,5,1.0,1.0,1.0,0.0,0.3747365572131324,0.9871731395110873,30.724576264909086,0.9222504183191428,tise2_V_doped.png,tise2,B,12,0.5,2,400
25.57847718993354,0.806650821938162,0.04379121455664284,0.4781098263178013,0.35009152175721775,21.45162527864809,0.04041237267578722,33.95060524480054,0.01568364308225067,0.9939393939393939,0.9820359281437125,1.4120561033558088,167,165,5,1.0,1.0,1.0,0.0,0.469769786590489,0.8304913552373596,30.246213582150475,0.6189158831849572,tise2_V_doped.png,tise2,B,12,0.7,2,400
25.31276060084064,0.7720420489570932,0.04645814974751936,0.12678924989751908,0.35009152175721775,21.258665552519908,0.0445549032840566,33.043660269686974,0.017634297589059076,0.9939393939393939,0.9820359281437125,1.4120561033558088,167,165,5,1.0,1.0,1.0,0.0,0.5690565274547477,0.3714970391935516,29.132401207842385,0.22855016594096383,tise2_V_doped.png,tise2,B,12,0.9,2,400
25.241512125976712,0.7648298603164143,0.041073969197313064,0.08044112518847082,0.35009152175721775,21.194789219380734,0.04583821165289208,32.9129718284734,0.01798841415383451,0.9939393939393939,0.9820359281437125,1.3837030556956442,167,165,5,1.0,1.0,1.0,0.0,0.6228209941788008,0.2606301863624661,28.847710587160297,0.14650183505745532,tise2_V_doped.png,tise2,B,12,0.95,2,400
25.41508709702404,0.7827968203476566,0.045355066093525534,0.22945779876225664,0.35009152175721775,21.355634223803047,0.04256456018549281,33.18976642384808,0.017312074008310935,0.9939393939393939,0.9820359281437125,1.4163677350799861,167,165,5,1.0,1.0,1.0,0.0,0.5988633507414751,0.5662435057004601,29.711723920150458,0.3310221778480369,tise2_V_doped.png,tise2,B,12,0.9,2,0
37.971416798980364,0.958852733365269,0.031123401825244302,0.8085721481130562,0.42885400437401333,37.495635379828116,0.007901681734323126,38.366397063582994,0.008515801443600288,0.9863013698630136,1.0,0.28867513459481287,72,73,4,1.0,,1.0,,0.4397371916083797,0.9952042997264424,27.239218176688173,0.9705736909513375,tite2-B_Cu_doped.png,tite2,B,12,0.7,2,0
38.580053083995004,0.9633680686622708,0.0327089646616412,0.9819405647582378,0.42885400437401333,37.70483831115372,0.007748516162829636,39.37696203369222,0.007772955157753707,0.9863013698630136,1.0,0.23570226039551584,72,73,4,1.0,,1.0,,0.4315406961610146,0.9998021894253362,29.445648694955693,0.9935776077002497,tite2-B_Cu_doped.png,tite2,B,12,0.5,2,400
37.91043098939172,0.9587787088838006,0.030875895372760316,0.8161826508293688,0.42885400437401333,37.47441226496071,0.007916903391640084,38.26924379029164,0.008597272358375358,0.9863013698630136,1.0,0.28867513459481287,72,73,4,1.0,,1.0,,0.44066622775891995,0.9946301665951011,27.289908566636157,0.9679687322189324,tite2-B_Cu_doped.png,tite2,B,12,0.7,2,400
31.137651793298126,0.9214369405663935,0.030123071345006767,0.39759461329325907,0.42885400437401333,29.317843147297378,0.0161256425097143,33.29013162597113,0.015348203650553175,0.8780487804878049,1.0,0.7637626158259734,72,82,4,1.0,,1.0,,0.5115511962348427,0.7923664416772407,22.970932140633906,0.6642727530420497,tite2-B_Cu_doped.png,tite2,B,12,0.9,2,400
25.810210195576143,0.8142545174864971,0.5070365122535015,0.32789177861248847,0.42885400437401333,23.639497207027425,0.046361615866149924,28.708073081791987,0.03249364267825382,0.8658536585365854,0.9861111111111112,0.7872218936609645,72,82,4,1.0,,1.0,,0.535558345670221,0.13788361983702338,23.03354139843408,0.11041176555785222,tite2-B_Cu_doped.png,tite2,B,12,0.95,2,400
31.431092873542372,0.9219041634173845,0.028878216380351644,0.40308882777884614,0.42885400437401333,29.639699582362482,0.015273613978651316,33.530815261611934,0.01484620822023386,0.8372093023255814,1.0,0.7728015412913086,72,86,4,1.0,,1.0,,0.5102102083889279,0.8117518779942973,22.920340459257265,0.6823129716185712,tite2-B_Cu_doped.png,tite2,B,12,0.9,2,0
27.389876312518542,0.9147618122151998,0.1882626876676801,0.322267468421641,0.06863931770358093,29.464919974992508,0.022397876351684567,27.26996941874902,0.019121445568196355,0.9452054794520548,0.971830985915493,0.9088932591463857,71,73,3,1.0,,1.0,,0.5023580724087798,0.8541026104780852,26.040585807158866,0.11669966832812963,tite2-B_Vacancy-Anion-06A.png,tite2,B,12,0.7,2,0
27.36855870318859,0.9157898022511753,0.17279006463667074,0.31474565819113737,0.06863931770358093,29.965450144069102,0.02153644757819767,27.22684551235438,0.019197542174348128,0.9452054794520548,0.971830985915493,0.8427009716003845,71,73,3,1.0,,1.0,,0.4391311022413264,0.8622716585277627,27.698389355081826,0.1347791992286508,tite2-B_Vacancy-Anion-06A.png,tite2,B,12,0.5,2,400
27.40025753481546,0.9147700465173538,0.34555299199576894,0.31866215480956056,0.06863931770358093,29.313564291527697,0.02258535230992363,27.287683066374168,0.019139008525774003,0.9583333333333334,0.971830985915493,0.8075728530872482,71,72,3,1.0,,1.0,,0.530813537627527,0.8500633025863629,25.685898630054254,0.10992139604269732,tite2-B_Vacancy-Anion-06A.png,tite2,B,12,0.7,2,400
27.160698062958307,0.9125100602657699,0.08952038184119714,0.4011409410674828,0.06863931770358093,24.906446768875394,0.031183809873075785,27.38413681309831,0.01885634860726297,0.9452054794520548,0.971830985915493,0.7613869876268811,71,73,3,1.0,,1.0,,0.6362136878385032,0.7790136854162899,19.491097787306785,0.08404561057211846,tite2-B_Vacancy-Anion-06A.png,tite2,B,12,0.9,2,400
28.203670507567388,0.9090695001960816,0.03884854758151775,0.528697632283827,0.06863931770358093,20.785593335491356,0.05204694490701674,29.962356425692363,0.01696187033137847,0.9210526315789473,0.9859154929577465,4.042629978474055,71,76,3,1.0,,1.0,,0.7494622858414299,0.6092120335202267,17.07152440827106,0.05579453310408041,tite2-B_Vacancy-Anion-06A.png,tite2,B,12,0.95,2,400
27.162709997409653,0.9120906379343987,0.09332982631729059,0.4042808385020103,0.06863931770358093,25.185188530692848,0.030501235558434602,27.351333052976855,0.018937645255336685,0.9078947368421053,0.971830985915493,0.9168313422570846,71,76,3,1.0,,1.0,,0.6223617067152201,0.7830831373967565,19.778667414721085,0.0863650376881043,tite2-B_Vacancy-Anion-06A.png,tite2,B,12,0.9,2,0
25.673608063490818,0.7587144182563458,0.1071630551790678,0.5836807935797995,0.6031283422459893,23.74634818650955,0.03516314738605266,33.87983000913526,0.015228912710611848,0.7608695652173914,0.9722222222222222,1.3989792196965818,72,92,0,,,,0.0,0.7056572632510707,0.9693664937713349,10.635329498689963,0.8285217723453018,vo2_Vacancy-Anion-03.png,vo2,B,12,0.7,2,0
28.575377327755795,0.7754852791988438,0.1056175368243911,0.8266188786758683,0.6031283422459893,26.87612495994089,0.03097031075773978,34.225173587106624,0.014341303652409296,0.797752808988764,0.9861111111111112,0.9494253265550827,72,89,0,,,,0.0,0.6469047569867598,0.991728889986637,12.659877203804417,0.9246180290297937,vo2_Vacancy-Anion-03.png,vo2,B,12,0.5,2,400
25.400780654513206,0.7568440226127954,0.10785072125605273,0.6217674187125359,0.6031283422459893,23.460756547525413,0.03586060948447099,33.81209767911782,0.015370966244165084,0.8333333333333334,0.9722222222222222,1.3989792196965818,72,84,0,,,,0.0,0.714692806407241,0.964135301680188,10.860132549276509,0.8136325439266616,vo2_Vacancy-Anion-03.png,vo2,B,12,0.7,2,400
23.120550762619434,0.7219832432071523,0.08845296840921263,0.48199495828283523,0.6031283422459893,21.090615588033597,0.0437875629516397,33.36738531359971,0.01647107288624274,0.7171717171717171,0.9861111111111112,2.062406634677207,72,99,0,,,,0.0,0.8029336772954975,0.847611447824242,13.777364245414303,0.6366883116883116,vo2_Vacancy-Anion-03.png,vo2,B,12,0.9,2,400
21.16301068246885,0.6981177640025159,0.08631336402327236,0.4279436155575817,0.6031283422459893,19.07343491924943,0.05430215384011199,33.313980241322405,0.016856455150544396,0.6666666666666666,0.9722222222222222,2.18435999126256,72,105,0,,,,0.0,0.8503422178102539,0.7215245188379914,13.914035792529617,0.5117608861726509,vo2_Vacancy-Anion-03.png,vo2,B,12,0.95,2,400
23.259185141736513,0.7251196653775727,0.08723691959879018,0.4874271418323471,0.6031283422459893,21.234350741548976,0.04311290978131651,33.37708931403577,0.016408597214022838,0.7634408602150538,0.9861111111111112,1.942845307100888,72,93,0,,,,0.0,0.795010864942646,0.8642613316107132,13.476832556768132,0.6556646294881588,vo2_Vacancy-Anion-03.png,vo2,B,12,0.9,2,0
27.115939652352736,0.7697481665910231,0.04583295789822153,0.8996783904725479,0.5074752311336372,25.09778876772613,0.036007545380999186,31.199581573986666,0.01738415958348204,0.9625,0.9565217391304348,2.32295154837631,161,160,11,0.9090909090909091,1.0,0.8333333333333334,,0.5625618238628335,0.9989962358845671,18.45826201135631,0.901173567424236,vs2_Vacancy-Anion-06A.png,vs2,B,12,0.7,2,0
27.10974999433136,0.7708232468825735,0.04749355718424743,0.9468758378456847,0.5074752311336372,25.098561261761475,0.0360057376888728,31.16427770730361,0.01753292039858343,0.9625,0.9565217391304348,2.32295154837631,161,160,11,0.9090909090909091,1.0,0.8333333333333334,,0.5442345984798815,0.9998438589153771,32.48245208098111,0.9323111665775242,vs2_Vacancy-Anion-06A.png,vs2,B,12,0.5,2,400
27.117736995645913,0.7694116440965849,0.04569884988547741,0.8853234073597456,0.5074752311336372,25.09755278172491,0.036009052255305554,31.209927671246817,0.0173695950470728,0.9625,0.9565217391304348,2.321553443194963,161,160,11,0.9090909090909091,1.0,0.8333333333333334,,0.5651728011713623,0.9987508713230169,19.30212887689251,0.8967900228374466,vs2_Vacancy-Anion-06A.png,vs2,B,12,0.7,2,400
27.46753494987423,0.7641507392147646,0.04653259028649134,0.8719873520968922,0.5074752311336372,25.095183512561555,0.036049453354411155,33.467919109578744,0.016265957209489538,0.9565217391304348,0.9565217391304348,2.3201544955275892,161,161,11,0.9090909090909091,1.0,0.8333333333333334,,0.6107407125930122,0.9858971141781682,25.647443794005294,0.8191993027079495,vs2_Vacancy-Anion-06A.png,vs2,B,12,0.9,2,400
27.4037111268272,0.7468611709989013,0.04633260923442542,0.6057898644083805,0.5074752311336372,25.040971060215618,0.036454568741715605,33.33661348678571,0.01672970301741423,0.9685534591194969,0.9565217391304348,2.32295154837631,161,159,11,0.9090909090909091,1.0,0.8333333333333334,,0.6808130768338553,0.9164979785306009,27.902054754758762,0.6831537749704981,vs2_Vacancy-Anion-06A.png,vs2,B,12,0.95,2,400
27.461977954711934,0.7663111374428869,0.046238727241442054,0.8950408345760489,0.5074752311336372,25.098542748961272,0.036016353857715844,33.39972090706867,0.016251353374608896,0.9447852760736196,0.9565217391304348,2.318754703849326,161,163,11,0.9090909090909091,1.0,0.8333333333333334,,0.6011158496610548,0.9919475812073052,23.94828413832017,0.837423981299895,vs2_Vacancy-Anion-06A.png,vs2,B,12,0.9,2,0
