psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
27.819986438646445,0.8824094602525568,0.010013793401940476,0.10013214156978657,0.04554248058366674,15.080399552625245,0.13850754601995935,36.02808334131153,0.012988536615942447,0.9682539682539683,0.9242424242424242,0.607332247634187,132,126,11,1.0,1.0,1.0,,0.7563308947664603,0.06945377499870807,0.002815206929740135,14.806976976588489,0.004182160508354907,tase2-A_Vacancy-Anion-12B.png,tase2,B,8,0.9,2,400
27.717939114305793,0.8805276075104943,0.01340448181209996,0.04794313477066541,0.04554248058366674,14.963025298072932,0.14315519471742372,36.01813333278801,0.013002031585703648,0.983739837398374,0.9166666666666666,0.48104569292083466,132,123,11,1.0,1.0,1.0,,0.0,0.0,0.0,14.963025471897591,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,B,8,0.95,2,400
27.84975785366484,0.883320491950469,0.008614740159589405,0.11942194820790561,0.04554248058366674,15.113720473551309,0.13650062789196338,36.03684755783251,0.01297700256002315,0.9682539682539683,0.9242424242424242,0.550707443680027,132,126,11,1.0,1.0,1.0,,0.6393812439574605,0.10252700118856907,0.00839749759384023,14.68018192119952,0.007302894798776182,tase2-A_Vacancy-Anion-12B.png,tase2,B,8,0.9,2,0
28.07870385936142,0.9005724529542618,0.0302630581759852,0.22399148738618985,0.17108613406090714,21.200777951912638,0.045313452002172204,35.0547552508703,0.0136375219106078,1.0,0.971830985915493,1.0901402648748688,142,138,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.6234021632251721,0.6930029849072997,0.020228290709435052,21.83357192936976,0.19018734386013705,tase2-B_Defect-Free.png,tase2,B,8,0.7,2,0
28.42257877535602,0.9052325558384059,0.02653300260973413,0.24825013967377918,0.17108613406090714,21.574414595000256,0.04131310201001926,35.25243144154093,0.013372867723659494,1.0,0.971830985915493,0.7172815023567723,142,138,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.46818832767470675,0.8154962933897616,0.05980349660453692,22.46738183576464,0.297999971229507,tase2-B_Defect-Free.png,tase2,B,8,0.5,2,400
28.0105463291806,0.8972518302806792,0.023852375392083316,0.2091264702223778,0.17108613406090714,21.140537085457872,0.04646260700666239,34.94712705655924,0.01376994491616901,1.0,0.971830985915493,1.096767318406524,142,138,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.759762113318888,0.4618898807438445,0.01749747146366132,23.46644256896913,0.1040101272135298,tase2-B_Defect-Free.png,tase2,B,8,0.7,2,400
24.36976412746304,0.8807877343417575,0.0257817654603291,0.2590217704369325,0.17108613406090714,17.032346940889916,0.07382484134101054,34.90601510745256,0.013831563907999058,0.9583333333333334,0.971830985915493,1.5673294928413855,142,144,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.9306523592237878,0.2600933309043008,0.0011703511053315994,16.307111142361812,0.04781416179566237,tase2-B_Defect-Free.png,tase2,B,8,0.9,2,400
22.898161849708213,0.8705053777286549,0.03205358162706584,0.18822860485122286,0.17108613406090714,15.464094279461658,0.09542546603826528,34.889313684984316,0.01385515827517855,0.9319727891156463,0.9647887323943662,2.8770422768485213,142,147,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.9901656314699793,0.16084866660126965,0.0,15.075824742929063,0.027792296220995747,tase2-B_Defect-Free.png,tase2,B,8,0.95,2,400
24.397452745107575,0.8809482755992195,0.025785095569765357,0.2624347811658398,0.17108613406090714,17.06239870656779,0.07348221567245221,34.903921640898325,0.013830738165572398,0.9517241379310345,0.971830985915493,1.5788456616111677,142,145,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.8946112182135316,0.27312602474810466,0.0011703511053315994,16.297546728333945,0.052232830009542215,tase2-B_Defect-Free.png,tase2,B,8,0.9,2,0
29.54251151373334,0.9105191373624113,0.04323775817239275,0.14265832421532,0.060626621337156614,18.48481336697391,0.0708933615005981,35.7192853782202,0.013129528328162686,1.0,1.0,1.4852968963237645,131,131,20,0.95,1.0,0.5,,0.478025947915685,0.6017716613279551,0.022994672191801097,15.750309480020235,0.07632092525905432,tase2-B_Vacancy-Anion-09B.png,tase2,B,8,0.7,2,0
30.51936917992697,0.9146924278048203,0.04825525195488433,0.1325965772952584,0.060626621337156614,19.746945197845715,0.06065092541625969,35.8430498657702,0.012959682659635428,1.0,1.0,1.1086061670348881,131,131,20,0.95,1.0,0.5,,0.3552507467379343,0.7149128010440147,0.0340017759360663,17.16037401197242,0.12200607057401928,tase2-B_Vacancy-Anion-09B.png,tase2,B,8,0.5,2,400
29.48685221567284,0.9094924237811538,0.0414990078396323,0.13074426513921372,0.060626621337156614,18.427294445092564,0.07151162358084921,35.66998097706588,0.013192302922996998,1.0,1.0,1.4852968963237645,131,131,20,0.95,1.0,0.5,,0.6545188817123191,0.5490172816071499,0.02092274678111588,15.79281936507875,0.05085424388746901,tase2-B_Vacancy-Anion-09B.png,tase2,B,8,0.7,2,400
25.881996341206094,0.893529165214164,0.011424402730729361,0.1603837334804718,0.060626621337156614,14.16673516550232,0.1362715703375025,35.605609552899715,0.013282457938781477,0.9703703703703703,1.0,3.3062513077386697,131,135,20,0.95,1.0,0.5,,0.831583616738134,0.22240677027721753,0.00011099600414385082,13.378143216233058,0.01621457033666272,tase2-B_Vacancy-Anion-09B.png,tase2,B,8,0.9,2,400
25.05274633190096,0.8891445430136219,0.009245596524113634,0.0510425784655947,0.060626621337156614,13.256184423655666,0.16306867336228742,35.584852220969665,0.01331264591045986,1.0,0.9770992366412213,2.1668669779199643,131,128,20,0.95,1.0,0.5,,0.9779141104294479,0.03151817139241508,0.0,13.135061722472452,0.0019539959817211467,tase2-B_Vacancy-Anion-09B.png,tase2,B,8,0.95,2,400
26.14635027389451,0.8942766361760678,0.012208889533080374,0.20572124416794688,0.060626621337156614,14.461464916915984,0.13032394343042858,35.60605083941421,0.01328158556195863,0.9225352112676056,1.0,3.1148499283811213,131,142,20,0.95,1.0,0.5,,0.8416748046875,0.2726697512555859,0.0005919786887672044,13.579431435325466,0.01964065654264986,tase2-B_Vacancy-Anion-09B.png,tase2,B,8,0.9,2,0
30.97049874850905,0.892893435636681,0.4267727820903734,0.1462045428973256,0.053205236486486486,25.20220871184366,0.03400681018795342,31.70655192725761,0.02292294915875089,0.986013986013986,1.0,0.23819653367016547,141,143,35,1.0,1.0,,,0.563541263076327,0.11544567029129296,0.0002774548145016383,28.305363800535524,0.010899493243243243,tate2-A_Fe_doped.png,tate2,B,8,0.7,2,0
31.155102687593022,0.8939221326131176,0.4303543803650703,0.11442480078954217,0.053205236486486486,26.186751017774498,0.03156653433958032,31.71135768642239,0.02290582219277359,1.0,1.0,0.23819653367016547,141,141,35,1.0,1.0,,,0.4254771896575064,0.12473212159695214,0.002061092907726456,29.85574250160851,0.015597550675675675,tate2-A_Fe_doped.png,tate2,B,8,0.5,2,400
30.944253120603094,0.8927328998644363,0.4267162974828955,0.14937912283316934,0.053205236486486486,25.080470159654283,0.034293653556479925,31.70463412332216,0.0229283487017083,0.986013986013986,1.0,0.2793101938654641,141,143,35,1.0,1.0,,,0.7238288027761712,0.09933328041908088,0.0002774548145016383,28.19454630651102,0.00730152027027027,tate2-A_Fe_doped.png,tate2,B,8,0.7,2,400
30.538990002127157,0.8917214854449184,0.42254133710330705,0.08728046923464047,0.053205236486486486,23.390447830206348,0.03898784478820156,31.703779834666328,0.022938022405088934,1.0,1.0,0.3472281323374084,141,141,35,1.0,1.0,,,0.0,0.0,0.0,23.390447670417657,0.0,tate2-A_Fe_doped.png,tate2,B,8,0.9,2,400
30.538990002127157,0.8917214854449184,0.42254133710330705,0.08728046923464047,0.053205236486486486,23.390447830206348,0.03898784478820156,31.703779834666328,0.022938022405088934,1.0,1.0,0.3472281323374084,141,141,35,1.0,1.0,,,0.0,0.0,0.0,23.390447670417657,0.0,tate2-A_Fe_doped.png,tate2,B,8,0.95,2,400
30.534290892784774,0.8917959695447651,0.42253459656308134,0.10132992125513518,0.053205236486486486,23.373442246904975,0.039289840076321844,31.703779834666328,0.022938022405088934,1.0,1.0,0.3472281323374084,141,141,35,1.0,1.0,,,1.0,0.019247559330105565,0.0,24.491000627375442,0.001024070945945946,tate2-A_Fe_doped.png,tate2,B,8,0.9,2,0
26.841241430508326,0.9025915466300694,0.005738090091273887,0.17583887578858498,0.06380537164698655,15.247017566292056,0.13119958151009078,37.58096435845569,0.009750055293356751,0.9454545454545454,1.0,3.093624544205845,156,165,0,,,,0.0,0.5335451455593321,0.2413919903724009,0.05594775855983057,14.352986364804503,0.02886748344822879,tate2-B_Anti-Anion.png,tate2,B,8,0.7,2,0
29.552031662360672,0.910616586227213,0.003216297360890284,0.2300011966869121,0.06380537164698655,18.277499777532416,0.08681231923762503,37.67237167672079,0.009665795588091084,0.9570552147239264,1.0,2.0127796827477296,156,163,0,,,,0.0,0.4408608099136977,0.5327940094938824,0.14181080127073772,16.197544434787453,0.07711077742133643,tate2-B_Anti-Anion.png,tate2,B,8,0.5,2,400
26.687145613041913,0.9025695704759799,0.0057783403058689915,0.13622687684549956,0.06380537164698655,15.08178187932337,0.13480848810399704,37.55897115068868,0.009769458227640354,0.9808917197452229,0.9871794871794872,2.503244647699015,156,157,0,,,,0.0,0.7112591605596269,0.17844487530921976,0.04871161313095658,14.369322740176315,0.01600786635724524,tate2-B_Anti-Anion.png,tate2,B,8,0.7,2,400
26.314589424294294,0.9022807856741745,0.007372332019732187,0.023929055255553132,0.06380537164698655,14.681304278558851,0.1480690443503125,37.537978509482876,0.009786901293607137,1.0,0.967948717948718,0.8178472792553818,156,151,0,,,,0.0,0.0,0.0,0.0,14.681304236093673,0.0,tate2-B_Anti-Anion.png,tate2,B,8,0.9,2,400
26.314589424294294,0.9022807856741745,0.007372332019732187,0.023929055255553132,0.06380537164698655,14.681304278558851,0.1480690443503125,37.537978509482876,0.009786901293607137,1.0,0.967948717948718,0.8178472792553818,156,151,0,,,,0.0,0.0,0.0,0.0,14.681304236093673,0.0,tate2-B_Anti-Anion.png,tate2,B,8,0.95,2,400
26.31502964435733,0.9022583108137189,0.007369939156183367,0.023678463885776505,0.06380537164698655,14.681777959314001,0.14803916882473755,37.537978509482876,0.009786901293607137,1.0,0.967948717948718,0.8178472792553818,156,151,0,,,,0.0,1.0,0.0013037373804907402,0.0,14.676580208862998,8.318544809228039e-05,tate2-B_Anti-Anion.png,tate2,B,8,0.9,2,0
35.18554211951222,0.900503362335752,0.004242827194683672,0.04086982028988818,0.04026815575728619,31.50457306624677,0.020340461468026007,35.435687413803485,0.012974677571233516,1.0,1.0,0.28097574347450816,190,190,1,1.0,,1.0,,0.22799109036911328,0.45542666454791036,0.0797085270059066,30.909209515257604,0.08043819534502765,tate2-B_Anti-Metal.png,tate2,B,8,0.7,2,0
35.512274937785776,0.9044220480970281,0.012362026692400215,0.11051413572463553,0.04026815575728619,32.44468804049732,0.018213797131170186,35.70348215311255,0.012646375076673646,1.0,1.0,0.28097574347450816,190,190,1,1.0,,1.0,,0.12332379673420135,0.6712749615975423,0.3461546268293178,30.972936798642202,0.21918725684253634,tate2-B_Anti-Metal.png,tate2,B,8,0.5,2,400
34.98458532175984,0.8985763042710373,0.0037151683833957345,0.019722144235767,0.04026815575728619,30.557641164967613,0.022673833128052046,35.319988797936325,0.013121047415931198,1.0,1.0,0.28097574347450816,190,190,1,1.0,,1.0,,0.14447159437996335,0.07516287938979818,0.06842308238780523,30.415816732132516,0.02094993515800969,tate2-B_Anti-Metal.png,tate2,B,8,0.7,2,400
34.938093112718846,0.8980680328336987,0.002878226443783825,0.020076735918546824,0.04026815575728619,30.36140815293858,0.02323486315881406,35.29267682611231,0.013148240738407944,1.0,1.0,0.27144835701531844,190,190,1,1.0,,1.0,,0.0,0.0,0.0,30.361407549637445,0.0,tate2-B_Anti-Metal.png,tate2,B,8,0.9,2,400
34.938093112718846,0.8980680328336987,0.002878226443783825,0.020076735918546824,0.04026815575728619,30.36140815293858,0.02323486315881406,35.29267682611231,0.013148240738407944,1.0,1.0,0.27144835701531844,190,190,1,1.0,,1.0,,0.0,0.0,0.0,30.361407549637445,0.0,tate2-B_Anti-Metal.png,tate2,B,8,0.95,2,400
34.93938359086509,0.8980693514014575,0.002874377899253151,0.020043375858383138,0.04026815575728619,30.364258183097377,0.02322700047298498,35.293763670176816,0.013147037520931729,1.0,1.0,0.28097574347450816,190,190,1,1.0,,1.0,,0.14218009478672985,0.0015890672175433022,0.0,30.36214388697704,0.00045005460378131186,tate2-B_Anti-Metal.png,tate2,B,8,0.9,2,0
28.80400397741238,0.9124109962445606,0.01010315359529498,0.239461330258203,0.09956018360521467,19.396653587077424,0.05871049103663874,37.16265697477542,0.009257473772425938,0.9904761904761905,0.9811320754716981,1.602282026457169,106,105,0,,,,0.0,0.4387040951556904,0.8581314137583821,0.1196077671408085,14.863298232246624,0.19474566582485836,tate2-B_Vacancy-Anion-12A.png,tate2,B,8,0.7,2,0
28.94315147990735,0.9168410115624644,0.010170821314415495,0.2995949570912565,0.09956018360521467,19.494381735633812,0.05761030861000071,37.58601508297068,0.008865083306442976,0.9904761904761905,0.9811320754716981,1.593255013631383,106,105,0,,,,0.0,0.30139993373094764,0.9354071598431776,0.1882097593116546,12.492357856649267,0.3089891474984643,tate2-B_Vacancy-Anion-12A.png,tate2,B,8,0.5,2,400
28.789080109859313,0.9114529582085823,0.009650096612565993,0.2302417808835919,0.09956018360521467,19.390984152375612,0.05890718875295052,37.08704819656348,0.009323135223728095,0.9904761904761905,0.9811320754716981,1.593255013631383,106,105,0,,,,0.0,0.47782169521299955,0.8158193542858367,0.11615828843843262,15.955791698449817,0.16998626373626374,tate2-B_Vacancy-Anion-12A.png,tate2,B,8,0.7,2,400
28.57135657276371,0.9069587187942626,0.007382806190891114,0.2223544685070064,0.09956018360521467,19.182195044178666,0.062424217720201396,36.81165191325099,0.009593078224212225,0.9904761904761905,0.9811320754716981,1.599278683560907,106,105,0,,,,0.0,0.8471352628470171,0.6145210703344259,0.01116235804813767,17.37362350776945,0.07222203262575934,tate2-B_Vacancy-Anion-12A.png,tate2,B,8,0.9,2,400
27.91719862239969,0.9045454230123519,0.007231897279041215,0.17855858743901748,0.09956018360521467,18.43545182467696,0.06721008192738015,36.80256969329487,0.009641691815616173,0.9719626168224299,0.9811320754716981,1.3657908388126696,106,107,0,,,,0.0,0.968903064130311,0.5466932322128671,0.0011239874423471959,16.822989306662024,0.056175772984779195,tate2-B_Vacancy-Anion-12A.png,tate2,B,8,0.95,2,400
28.572517556840037,0.9070132093993033,0.00735828942689139,0.22227506719886111,0.09956018360521467,19.18308721464451,0.06239455626162508,36.81453527133372,0.009591894052373448,0.9904761904761905,0.9811320754716981,1.602282026457169,106,105,0,,,,0.0,0.8123893307850136,0.6192343124022538,0.011549939924809115,17.32573241673445,0.07588859122244215,tate2-B_Vacancy-Anion-12A.png,tate2,B,8,0.9,2,0
28.979729447240047,0.7558727091596206,0.10424654819321225,0.612551485349872,0.7700948235579617,28.478195651242586,0.028002552403339657,31.2715254862007,0.02265634472804911,0.9925925925925926,0.9852941176470589,1.47617901272574,136,135,36,1.0,1.0,,,0.8470394033171232,0.7964578926372039,0.016336811802806765,26.631377101444716,0.7241081086663,tis2_Vacancy-Anion-12A.png,tis2,B,8,0.7,2,0
29.653500502685276,0.7670634072171693,0.13154990341594544,0.7154297584573349,0.7700948235579617,29.204820359809368,0.026684897547412594,31.622790117342504,0.021615389827561476,1.0,0.9852941176470589,0.9658342616078197,136,134,36,1.0,1.0,,,0.8270479504326792,0.8573770436846498,0.06243252968693775,28.341707676682717,0.7983353599190398,tis2_Vacancy-Anion-12A.png,tis2,B,8,0.5,2,400
28.97288654322673,0.7557262488432774,0.10382797438645411,0.6101791175303993,0.7700948235579617,28.471441122885885,0.02802794934210248,31.264119427042033,0.02267853099991933,0.9925925925925926,0.9852941176470589,1.4736491410932169,136,135,36,1.0,1.0,,,0.8477274191585473,0.7939503246764131,0.015329255127743793,26.643817052323726,0.721242490660925,tis2_Vacancy-Anion-12A.png,tis2,B,8,0.7,2,400
27.835647583626212,0.7294076877941844,0.07501124793897154,0.4318235169251988,0.7700948235579617,27.239121395920456,0.03157433279413477,30.78713808673983,0.02418477278589549,1.0,0.9852941176470589,1.5307787502083874,136,134,36,1.0,1.0,,,0.8935247443194506,0.6036399963794473,0.001835192515293271,26.02502026590871,0.5202542396947472,tis2_Vacancy-Anion-12A.png,tis2,B,8,0.9,2,400
25.94916544187862,0.7050303997027519,0.06634137555438369,0.3231993139061101,0.7700948235579617,25.171318203102018,0.036424791341439826,30.59646934463524,0.024837774665549393,0.9779411764705882,0.9779411764705882,1.4327007988227578,136,136,36,1.0,1.0,,,0.9222468199519248,0.42315879811060786,0.0003238575026988125,24.25320432055164,0.3533461898897899,tis2_Vacancy-Anion-12A.png,tis2,B,8,0.95,2,400
27.896053790762082,0.7301084615256949,0.07566880466962168,0.43511249307441685,0.7700948235579617,27.306791381401894,0.031426499221177295,30.792860385980802,0.024165740947989962,1.0,0.9852941176470589,1.5209973161780712,136,134,36,1.0,1.0,,,0.8928286872064093,0.6123226180618645,0.001835192515293271,26.12031175684683,0.528148888217663,tis2_Vacancy-Anion-12A.png,tis2,B,8,0.9,2,0
32.50898966105408,0.8393018025502955,0.014266163187074837,0.36541583419934814,0.2118698544730748,30.82186673459297,0.02265716776311348,33.101930434092274,0.014987060463418835,0.9846153846153847,1.0,0.45069390943299864,128,130,29,1.0,1.0,1.0,0.0,0.4359676260823827,0.939257688745918,0.0074391298228682875,30.9533810028265,0.4564568053264352,tis2_Zr_doped.png,tis2,B,8,0.7,2,0
32.32424570309909,0.8518057738664164,0.014451388995348594,0.48208789051712675,0.2118698544730748,31.048175937011678,0.022034602853165282,32.74251491911449,0.01454398692402441,0.9846153846153847,1.0,0.46770717334674267,128,130,29,1.0,1.0,1.0,0.0,0.3528336061862134,0.9874250621435883,0.0102338299455134,31.621838141011796,0.5929299266040361,tis2_Zr_doped.png,tis2,B,8,0.5,2,400
32.51072082776159,0.8387954733624727,0.014228130028763693,0.359532627899304,0.2118698544730748,30.80282111174544,0.022705806625427115,33.11313637723407,0.015001481527820892,0.9846153846153847,1.0,0.45069390943299864,128,130,29,1.0,1.0,1.0,0.0,0.438412209529501,0.9296680801286737,0.0073587067977561975,30.67624381393695,0.4492772704859417,tis2_Zr_doped.png,tis2,B,8,0.7,2,400
32.749798067267776,0.8176963894551176,0.015338342875928012,0.15716886908003863,0.2118698544730748,29.695948234282326,0.025790335419496324,34.14189489231863,0.015169313831364158,1.0,1.0,0.4050462936504913,128,128,29,1.0,1.0,1.0,0.0,0.6960627026304355,0.5075181556757811,0.0,29.524041737372823,0.15448004523029502,tis2_Zr_doped.png,tis2,B,8,0.9,2,400
32.50879281314746,0.8131576688434068,0.015600601492460297,0.10288871267391171,0.2118698544730748,29.248496519017344,0.027126925855583777,34.062054320073784,0.015293221820783635,1.0,1.0,0.414578098794425,128,128,29,1.0,1.0,1.0,0.0,0.8025317985437627,0.32367061461227276,0.0,29.22919118197692,0.08544963095487039,tis2_Zr_doped.png,tis2,B,8,0.95,2,400
