psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
39.364656693775764,0.9539696948834412,0.017577407002622555,0.8346170501270607,0.018739531925946493,31.947381544203775,0.01741560079955915,39.75647284216083,0.00747218334270695,0.9915966386554622,0.9915966386554622,0.35653701640614627,119,119,vte2_Defect-Free.png,vte2,A,4,65000
31.48422773454491,0.9445407187041316,0.04532573043665178,1.1314966848906043,0.04382806634359429,18.585578592527156,0.05970934923731231,39.65539194916333,0.008009668685919026,0.9661016949152542,0.9661016949152542,0.5298129428260175,59,59,ws2-A_Vacancy-Metal.png,ws2,A,4,65000
36.6646614382065,0.9515864926786147,0.033309739053843435,1.2806625235947104,0.04902493801064997,26.769343395340343,0.03163233678078487,39.27442366339042,0.008264160239645293,1.0,0.96875,0.4016096644512494,96,93,cose2_Fe_doped.png,cose2,A,4,65000
30.725217277968827,0.7766887590078739,0.053379594578334105,1.6441979205971764,0.678255767502247,29.833033667971698,0.025412567463936504,33.57150737895231,0.01631229453915393,1.0,1.0,0.6224949798994366,80,80,cro2_Vacancy-Anion-03.png,cro2,A,4,65000
25.082047685110208,0.7190472251443392,0.14762198993262063,1.0601368871190973,0.8846180290297937,24.947904493273438,0.04157904025505682,26.276806322912364,0.038955730493587276,0.7633587786259542,1.0,2.0663978319771825,100,131,vo2_Vacancy-Anion-03.png,vo2,A,8,65000
31.657434543596757,0.8073547667115003,0.08660513442352262,1.5057087781271434,0.567795847750865,30.32252402603534,0.02354585389889168,34.43720968026915,0.015054277464352195,1.0,1.0,0.5452497568062706,74,74,mno2_Defect-Free.png,mno2,A,8,65000
30.880508458172162,0.8633108325213624,0.04840141565930531,1.5407769348906168,0.2219420602376566,26.25863083703684,0.03128161183599195,34.267846078952296,0.015386745536715405,1.0,0.8452380952380952,1.0139866932482433,84,71,mos2-A_Adatom-Li.png,mos2,A,8,65000
29.032641028607745,0.9555113923932265,0.017348596958325697,0.9277595277665296,0.05399423782084861,16.744361488534874,0.0964890540607514,39.47102565930146,0.007602854086325724,1.0,0.9904761904761905,0.6430097498961725,105,104,mose2-A_Doped-Na.png,mose2,A,8,65000
30.697460859844252,0.9002151612251937,0.04378140469002017,1.4143537077005541,0.22890430746643303,25.901766256907642,0.027986288958144416,34.663270260180006,0.014760933386780311,1.0,0.9947089947089947,1.2441351777140344,189,188,mote2-A_Anti-2M.png,mote2,A,8,65000
36.16750545125964,0.968366047203362,0.01503280314111171,0.9879783343740982,0.13390625,30.070935782516507,0.022243966324238248,38.963775045241746,0.008306675729593564,1.0,1.0,0.5867386940384682,122,122,tate2-A_Fe_doped.png,tate2,A,8,65000
33.707404063375776,0.9319542572098591,0.014656084581034411,0.9631211980737816,0.502884980289195,31.515798874356413,0.01598229751902124,38.444019289550205,0.009086147492109394,0.9080459770114943,0.9404761904761905,0.9140257315714276,84,87,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,65000
27.363813912369174,0.9415483550054498,0.008162311473398706,1.0554832414438047,0.13661811561219844,18.98254443373451,0.04961449845697643,39.02460484337814,0.008255663908667008,1.0,0.9852941176470589,1.0720325234540617,68,67,tas2-A_Doped-Li.png,tas2,A,8,65000
36.77227713437197,0.9574302653430591,0.02134653770844003,1.082542225651697,0.01708637326429748,20.933125748738593,0.0768389394583781,41.32539253993735,0.006396125995378933,0.9916666666666667,0.9834710743801653,0.4936572484949417,121,120,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,65000
31.37241322541321,0.9147574416407357,0.0258256627746025,1.3801603250645795,0.08944600633533926,22.293842097160987,0.0468986306355523,36.54798337869546,0.01047909429159074,0.9811320754716981,0.9811320754716981,2.134875244058141,106,106,nbs2_Anti-Metal.png,nbs2,A,8,65000
33.268049489744406,0.917573263844865,0.14551018393917747,1.2582611943041415,0.20733216013656394,30.138588137018232,0.022442717984660257,34.671351696833355,0.014551762127236493,1.0,1.0,0.3523321317088221,145,145,nbse2_Cu_doped.png,nbse2,A,8,65000
28.293098265203508,0.9154090415182389,0.01472389586825774,1.3676188862058758,0.10455913134484562,19.06301757068646,0.06470369844176066,36.86979089263961,0.01105068479259664,1.0,0.9941176470588236,1.5913969896597846,170,169,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,65000
29.507538440189855,0.8447284704105792,0.04662929824245407,1.416331243746994,0.3999318447609532,26.257397615111397,0.030032133836846886,35.394051013002354,0.013136291074247032,1.0,0.9745762711864406,1.5036188231122245,118,115,tis2_Vacancy-Anion-12A.png,tis2,A,8,65000
27.77071439168293,0.8612576052395955,0.070100033338652,1.6281783479689935,0.2508921060173244,22.79414993689948,0.03807856477209191,33.27581886916412,0.016303002644133174,0.9935897435897436,0.9872611464968153,1.0191710736767183,157,156,tise2_Adatom-Li.png,tise2,A,8,65000
37.35370920923016,0.9584128997844242,0.011080872241964067,0.8395192812464124,0.6632568398271086,37.09963883863134,0.008247508753634867,37.90229293710937,0.009657322818436736,1.0,1.0,0.5400617248673217,72,72,tite2-B_Cu_doped.png,tite2,A,8,65000
27.57919812320861,0.7422352526511918,0.07895008137598783,1.5525101089249278,0.6853469622234107,26.242037734902674,0.02925305597296939,34.261398858451024,0.015124225389296734,0.9743589743589743,0.9620253164556962,0.9631363241760579,158,156,vs2_Vacancy-Anion-06A.png,vs2,A,8,65000
31.66438326097699,0.9498281672340896,0.019549791583504554,1.1060467989447547,0.05976542557479243,20.11525171921171,0.06316269007090805,39.74768167884305,0.007697591570697781,1.0,0.9915966386554622,0.582222509739582,119,118,vte2_Defect-Free.png,vte2,A,8,65000
28.52603251918886,0.9380108189625543,0.04157149131855494,1.136039232303721,0.049382294723909634,18.065314831856377,0.06664677390082555,31.765186768016832,0.009467750032621451,0.9824561403508771,0.9491525423728814,0.46291004988627577,59,57,ws2-A_Vacancy-Metal.png,ws2,A,8,65000
29.54293605084013,0.9424845337371817,0.031148527865624793,1.0500523333937708,0.08137118409820739,19.077468461807744,0.06397348938986053,39.43239312934273,0.008079457259333286,1.0,0.9895833333333334,0.99472291830968,96,95,cose2_Fe_doped.png,cose2,A,8,65000
27.493026892358536,0.7626578125972988,0.07288231085922908,1.4938776472717141,0.7192441492726123,26.443234191402606,0.03346392264728889,32.729177291703756,0.017958741955109388,1.0,1.0,1.2196310917650468,80,80,cro2_Vacancy-Anion-03.png,cro2,A,8,65000
28.645290388334335,0.735672111353236,0.1708802936395694,1.6092846343264369,0.8351451489686784,28.348598497648084,0.03047249897023716,30.571154084332758,0.024105521466464504,0.8909090909090909,0.98,0.5345224838248488,100,110,vo2_Vacancy-Anion-03.png,vo2,A,12,65000
30.093531700493635,0.8066481774795896,0.1584909853220363,1.4457933011372883,0.6610553633217993,28.979507259414497,0.0278461293570116,33.761975713036215,0.015535394730629495,1.0,1.0,0.8382736442849094,74,74,mno2_Defect-Free.png,mno2,A,12,65000
27.941237987718843,0.861546418039377,0.057216664361006156,1.5898233662213253,0.2720627562845427,22.976511390089357,0.038326216740397503,34.90020410129872,0.014103681252147343,1.0,0.8452380952380952,1.0481371805712145,84,71,mos2-A_Adatom-Li.png,mos2,A,12,65000
34.071490424311456,0.9544492869012934,0.023318666037035383,0.8896320867935418,0.06890518596123625,23.308647412197253,0.04759559713083709,41.24176477157797,0.006354057673101083,1.0,0.9428571428571428,0.5860327153276884,105,99,mose2-A_Doped-Na.png,mose2,A,12,65000
24.491719369137257,0.8766274682337933,0.07570481749569215,1.3276373981744605,0.33133865353193304,19.96355673180274,0.05569414425236051,34.95608749449091,0.01357613683425508,0.9944444444444445,0.9470899470899471,1.2349654508545853,189,180,mote2-A_Anti-2M.png,mote2,A,12,65000
36.588174981276495,0.9712282993369294,0.011292239488613177,0.9818226018994878,0.044780405405405406,29.55081122908869,0.029727993352441955,37.50389034913283,0.009725079194076438,1.0,1.0,0.31362502409359,122,122,tate2-A_Fe_doped.png,tate2,A,12,65000
36.440845214241484,0.9417542332696661,0.03224015641677076,1.300494597502959,0.06952867037906188,29.906027163946,0.024646437831901343,37.75876982855716,0.009855477248659521,0.9864864864864865,0.8690476190476191,0.30966176864266615,84,74,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,65000
34.53660698266551,0.9510318484891088,0.009533740441497567,1.0617344532675348,0.15909826531128307,28.02284913092994,0.02657484882064092,39.204040797646186,0.008079295688469455,1.0,1.0,0.46966821831386213,68,68,tas2-A_Doped-Li.png,tas2,A,12,65000
28.967492216587427,0.9189011554152037,0.0670873571424926,0.8771150744548295,0.14422923040715463,20.84808250321119,0.06443314353605932,40.18829152476977,0.00749494636488207,0.9823008849557522,0.9173553719008265,3.104776906581154,121,113,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,65000
32.510362888649176,0.9131004734720691,0.0210978377625802,1.143954387378551,0.10422071970899778,24.26484406734778,0.03364293053432476,37.20127331815026,0.009993116489401975,0.9537037037037037,0.9716981132075472,0.7105310471274559,106,108,nbs2_Anti-Metal.png,nbs2,A,12,65000
36.16460041394699,0.935931857992586,0.05550600856346753,1.5707526826642697,0.14614691172733243,33.8104470331811,0.016134348863776345,36.73539554906454,0.011493665204606715,1.0,1.0,0.2626128657194451,145,145,nbse2_Cu_doped.png,nbse2,A,12,65000
26.91900968650639,0.8956724993610737,0.3788598249681933,1.3784804738834953,0.18202729809872667,21.49866344640462,0.049674679364232865,30.4130058155166,0.018790922044780837,0.9938650306748467,0.9529411764705882,1.2933829696469796,170,163,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,65000
30.919811392835456,0.8472479887818375,0.05687689416067212,1.519441861038175,0.3368495240750637,27.591067043728653,0.027921400233957137,34.74187687102813,0.014352758198890604,1.0,0.9830508474576272,0.5085476277156078,118,116,tis2_Vacancy-Anion-12A.png,tis2,A,12,65000
25.563773607334493,0.8395888934347908,0.053442574075029496,1.3659936375038308,0.28078459106414844,20.517115262234917,0.046168608298679865,34.0255318028119,0.01582968224897534,1.0,0.9426751592356688,1.5617903794008943,157,148,tise2_Adatom-Li.png,tise2,A,12,65000
37.27504850119636,0.9527476569620186,0.2378336019529576,0.9367419985318142,0.6634285726108969,36.657723304285874,0.010892722169201147,38.830758887506846,0.008924510042340043,0.9863013698630136,1.0,0.5,72,73,tite2-B_Cu_doped.png,tite2,A,12,65000
27.75454241343297,0.742260230883286,0.11645073073044052,1.7420810586336737,0.7171099734836587,26.61008438342543,0.030157305030567027,34.03090189807282,0.01542492540986843,0.9805194805194806,0.9556962025316456,1.6194185858793244,158,154,vs2_Vacancy-Anion-06A.png,vs2,A,12,65000
34.03404997162135,0.9475225333700309,0.024008004139261827,1.112702122255515,0.09101514567976426,24.986340380667276,0.02904286746967747,39.32120382331815,0.008094421826740176,1.0,0.9915966386554622,0.46940279403817725,119,118,vte2_Defect-Free.png,vte2,A,12,65000
35.365648779511716,0.9527610828872025,0.0375579399168725,1.0012299609555497,0.08480934179691944,26.341788203149346,0.029629648580748943,39.89379669717116,0.007741474093496739,1.0,0.9830508474576272,0.8709883407113854,59,58,ws2-A_Vacancy-Metal.png,ws2,A,12,65000
28.82602431097965,0.9334901770250831,0.039703086836123266,1.0027581706079733,0.09612414129506931,19.04245661474449,0.06002153503136594,39.0680428837096,0.008161507373232214,0.9888888888888889,0.9270833333333334,0.7716901048850685,96,90,cose2_Fe_doped.png,cose2,A,12,65000
28.01084846288937,0.7720867170300615,0.08603228688187436,1.2365466623522134,0.7821207430340558,27.600883307023757,0.029557897352469806,29.91773941855,0.018385325792119118,0.9753086419753086,0.9875,0.5736845161328942,80,81,cro2_Vacancy-Anion-03.png,cro2,A,12,65000
26.4074407547648,0.723837825946067,0.10156248596201993,0.9889973139430391,0.8327616501145912,26.275110939759156,0.036091622151513875,27.134048127390184,0.0373414979641469,0.7674418604651163,0.99,1.497472618255253,100,129,vo2_Vacancy-Anion-03.png,vo2,A,16,65000
29.89738763013336,0.8022218703902061,0.13381777845450002,1.4931201548893163,0.6576332179930796,29.012478336591553,0.026355505793510606,32.370092449003714,0.01523413947611875,0.9866666666666667,1.0,1.1089317966988457,74,75,mno2_Defect-Free.png,mno2,A,16,65000
22.332474398330643,0.814564432242499,0.0761841236793859,1.5539611944104814,0.29974502429485494,17.272116106259595,0.07154683415228262,34.890295356535894,0.01425504836802908,0.972972972972973,0.8571428571428571,0.8579691784155834,84,74,mos2-A_Adatom-Li.png,mos2,A,16,65000
32.77443130737438,0.9501082511898236,0.011847245250417988,1.0306902662193025,0.07782870612886328,22.295650328311943,0.04291418352219646,41.249710437446225,0.006524050319246861,1.0,0.9714285714285714,0.6492831643058214,105,102,mose2-A_Doped-Na.png,mose2,A,16,65000
21.017033553178464,0.8317837082883984,0.03739983519869937,1.2618946195992422,0.4009661606952568,17.140399193937863,0.07673615276285836,35.56398066573367,0.01281420814006125,1.0,0.873015873015873,1.9368828440344943,189,165,mote2-A_Anti-2M.png,mote2,A,16,65000
22.84889181444443,0.9140402143724021,0.05767838559691704,0.8751029713399898,0.17506756756756756,15.370257912611764,0.09805986435498197,38.926538468280754,0.008619388217687662,1.0,0.9098360655737705,0.9004503377814963,122,111,tate2-A_Fe_doped.png,tate2,A,16,65000
32.76062837034345,0.9363857640491505,0.021379564367045512,1.0545884171150073,0.7558829072340074,32.085466899594415,0.01437075134011159,35.95550401686563,0.011993687773113791,0.8155339805825242,1.0,0.6454972243679028,84,103,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,65000
38.93363529541582,0.9535531862805431,0.013207383727760208,1.1107581387319396,0.029236838112577757,32.81989050820285,0.017851713706175876,39.357389040836736,0.008043014847440987,1.0,1.0,0.568796458994521,68,68,tas2-A_Doped-Li.png,tas2,A,16,65000
34.87193827639579,0.95291810459112,0.030840540803668173,0.9944949047151072,0.0407837138150153,22.064419789020178,0.06155286358161093,41.23666363009016,0.006587369786793773,1.0,0.9669421487603306,1.3301243435223524,121,117,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,65000
30.45953083550383,0.9093869268402562,0.0206748217999483,1.2608395208720993,0.12205467392623227,21.999494472426,0.042001777865226485,38.31559437848159,0.009274872935301041,1.0,0.9528301886792453,0.6371346749780661,106,101,nbs2_Anti-Metal.png,nbs2,A,16,65000
33.52460571324995,0.884922798612323,0.2002107238232817,1.5645675450832648,0.06822442902559135,31.98732658573091,0.020136087258352402,33.66180508777308,0.017546686145209548,1.0,1.0,0.31072773313293267,145,145,nbse2_Cu_doped.png,nbse2,A,16,65000
23.945247347512634,0.8655325508702165,0.03516069462192487,1.4177557029542616,0.17893990929705214,16.755484578381683,0.08744105220770726,35.08725591764345,0.014409866135962372,1.0,0.9176470588235294,1.6984155512168937,170,156,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,65000
28.50294531299046,0.8538733344836025,0.058056350069329084,1.115233216773736,0.5267780385231999,26.335670974834812,0.03699759226322678,34.03704472922116,0.013547329691996353,0.9672131147540983,1.0,0.5125542550860149,118,122,tis2_Vacancy-Anion-12A.png,tis2,A,16,65000
20.93385329892086,0.83547214521527,0.2445416230771448,1.514172921206167,0.7827629401595622,19.90253136119128,0.0849002817665506,35.59504781399527,0.011320391068792575,1.0,0.9681528662420382,1.5790570137368627,157,152,tise2_Adatom-Li.png,tise2,A,16,65000
40.46256439728872,0.9657387765630955,0.020545588097842828,1.4077582041867531,0.012838577390447933,34.21604877491889,0.015281492430869847,40.64797742264535,0.006927165424881163,1.0,1.0,0.3333333333333333,72,72,tite2-B_Cu_doped.png,tite2,A,16,65000
25.798859133764566,0.7320007031599118,0.08551933433137271,1.6122728287615855,0.7963816655205495,24.947786126486594,0.034562652988366846,33.9437508200248,0.015508301606176477,0.9736842105263158,0.9367088607594937,1.9451950503185493,158,152,vs2_Vacancy-Anion-06A.png,vs2,A,16,65000
26.586879327321064,0.9223506002482396,0.033015022561318066,1.1246566805917069,0.09160404481903107,16.39648498233384,0.09547836987820298,39.84433748559957,0.0076974350634649484,1.0,0.9663865546218487,0.9868703275903379,119,115,vte2_Defect-Free.png,vte2,A,16,65000
28.753442084619444,0.943598670841342,0.033789275965868004,1.0243287437389712,0.09985666507405638,19.019359822488738,0.06504044967507666,40.46172686523289,0.0071466790495714645,1.0,0.9830508474576272,1.2387424101162798,59,58,ws2-A_Vacancy-Metal.png,ws2,A,16,65000
25.80826161021328,0.9204708127948362,0.030491244694968684,1.0442498351990117,0.09939382545424982,15.948441646945493,0.09990135890270804,39.598096295701495,0.00776105761573103,1.0,0.9375,1.4529663145135578,96,90,cose2_Fe_doped.png,cose2,A,16,65000
22.69994103034486,0.7326379931618149,0.0904958862240994,0.7239152148538566,0.8467367422350944,22.038880001099898,0.04400151357926784,33.077289654660696,0.01743305971209931,0.961038961038961,0.925,3.8114337232893116,80,77,cro2_Vacancy-Anion-03.png,cro2,A,16,65000
25.6851261200866,0.7238921344294649,0.11964349938749158,1.0232978145757934,0.846157372039725,25.51448337166054,0.03613547751579554,26.7664826387883,0.03655649705588624,0.78125,1.0,1.9364916731037085,100,128,vo2_Vacancy-Anion-03.png,vo2,A,20,65000
22.01328437514986,0.7448164089690864,0.1262808759429436,0.7724592936433293,0.6847543252595155,20.45798020567926,0.04628889313724994,33.91136846603557,0.016023367066700146,1.0,0.8243243243243243,1.2675004445952593,74,61,mno2_Defect-Free.png,mno2,A,20,65000
